0.003280639648437500,0.000946044921875000,0.005981445312500000,
0.003402709960937500,0.000976562500000000,0.006271362304687500,
0.003509521484375000,0.001007080078125000,0.005676269531250000,
0.003646850585937500,0.001037597656250000,0.005950927734375000,
0.003753662109375000,0.001052856445312500,0.006225585937500000,
0.003860473632812500,0.001083374023437500,0.006484985351562500,
0.003112792968750000,0.001113891601562500,0.005920410156250000,
0.003219604492187500,0.001144409179687500,0.006179809570312500,
0.003326416015625000,0.001159667968750000,0.006423950195312500,
0.003433227539062500,0.001190185546875000,0.006668090820312500,
0.003540039062500000,0.001205444335937500,0.006057739257812500,
0.003631591796875000,0.001235961914062500,0.006301879882812500,
0.003738403320312500,0.001251220703125000,0.006546020507812500,
0.003829956054687500,0.001281738281250000,0.005920410156250000,
0.003051757812500000,0.001296997070312500,0.006134033203125000,
0.003143310546875000,0.001312255859375000,0.006378173828125000,
0.003250122070312500,0.001342773437500000,0.006591796875000000,
0.003341674804687500,0.001358032226562500,0.005966186523437500,
0.003433227539062500,0.001373291015625000,0.006164550781250000,
0.003524780273437500,0.001388549804687500,0.006378173828125000,
0.003601074218750000,0.000564575195312500,0.006576538085937500,
0.003692626953125000,0.000579833984375000,0.005920410156250000,
0.003768920898437500,0.000595092773437500,0.006134033203125000,
0.002990722656250000,0.000610351562500000,0.006301879882812500,
0.003082275390625000,0.000625610351562500,0.005630493164062500,
0.003158569335937500,0.000625610351562500,0.005828857421875000,
0.003250122070312500,0.000640869140625000,0.006011962890625000,
0.003311157226562500,0.000656127929687500,0.006179809570312500,
0.003402709960937500,0.000671386718750000,0.005493164062500000,
0.003463745117187500,0.000686645507812500,0.005661010742187500,
0.003540039062500000,0.000686645507812500,0.005813598632812500,
0.002731323242187500,0.000701904296875000,0.005981445312500000,
0.002807617187500000,0.000717163085937500,0.005294799804687500,
0.002868652343750000,0.000717163085937500,0.005462646484375000,
0.002929687500000000,0.000732421875000000,0.005599975585937500,
0.002990722656250000,0.000732421875000000,0.005722045898437500,
0.003051757812500000,0.000747680664062500,0.005020141601562500,
0.003128051757812500,0.000762939453125000,0.005142211914062500,
0.003173828125000000,0.000762939453125000,0.005294799804687500,
0.003234863281250000,0.000762939453125000,0.005432128906250000,
0.002426147460937500,0.000778198242187500,0.005554199218750000,
0.002487182617187500,0.000778198242187500,0.004821777343750000,
0.002548217773437500,0.000793457031250000,0.004943847656250000,
0.002563476562500000,0.000793457031250000,0.005035400390625000,
0.002593994140625000,0.000793457031250000,0.005142211914062500,
0.002655029296875000,0.000793457031250000,0.004409790039062500,
0.002685546875000000,0.000793457031250000,0.004516601562500000,
0.002746582031250000,0.000793457031250000,0.004623413085937500,
0.002792358398437500,0.000793457031250000,0.004730224609375000,
0.002822875976562500,0.000793457031250000,0.004821777343750000,
0.002029418945312500,0.000793457031250000,0.004928588867187500,
0.002075195312500000,0.000793457031250000,0.004165649414062500,
0.002120971679687500,0.000793457031250000,0.004257202148437500,
0.002166748046875000,0.000793457031250000,0.004287719726562500,
0.002197265625000000,0.000793457031250000,0.004379272460937500,
0.002243041992187500,0.000793457031250000,0.004455566406250000,
0.002288818359375000,0.000793457031250000,0.003677368164062500,
0.002304077148437500,0.000793457031250000,0.003738403320312500,
0.002334594726562500,0.000793457031250000,0.003829956054687500,
0.002380371093750000,0.000793457031250000,0.003906250000000000,
0.002410888671875000,0.000793457031250000,0.003967285156250000,
0.002441406250000000,0.000793457031250000,0.004028320312500000,
0.001602172851562500,0.000793457031250000,0.003250122070312500,
0.001617431640625000,0.000778198242187500,0.003311157226562500,
0.001647949218750000,0.000778198242187500,0.003372192382812500,
0.001678466796875000,0.000778198242187500,0.003417968750000000,
0.001693725585937500,0.000762939453125000,0.003479003906250000,
0.001724243164062500,0.000762939453125000,0.003524780273437500,
0.001739501953125000,0.000747680664062500,0.003570556640625000,
0.001754760742187500,0.000747680664062500,0.002761840820312500,
0.001785278320312500,0.000732421875000000,0.002807617187500000,
0.001800537109375000,0.000732421875000000,0.002838134765625000,
0.001815795898437500,0.000717163085937500,0.002883911132812500,
0.001846313476562500,0.000701904296875000,0.002914428710937500,
0.001861572265625000,0.000701904296875000,0.002960205078125000,
0.001876831054687500,0.000686645507812500,0.002990722656250000,
0.001876831054687500,0.000671386718750000,0.003021240234375000,
0.001052856445312500,0.000656127929687500,0.002197265625000000,
0.001068115234375000,0.000656127929687500,0.002227783203125000,
0.001083374023437500,0.000640869140625000,0.002258300781250000,
0.001098632812500000,0.000625610351562500,0.002273559570312500,
0.001098632812500000,0.000610351562500000,0.002304077148437500,
0.001113891601562500,0.000595092773437500,0.002319335937500000,
0.001129150390625000,0.000579833984375000,0.002349853515625000,
0.001144409179687500,0.000564575195312500,0.002365112304687500,
0.001144409179687500,0.000549316406250000,0.002380371093750000,
0.001159667968750000,-0.000305175781250000,0.002395629882812500,
0.001159667968750000,-0.000320434570312500,0.001571655273437500,
0.001174926757812500,0.000503540039062500,0.001586914062500000,
0.001174926757812500,-0.000350952148437500,0.001602172851562500,
0.001190185546875000,0.000473022460937500,0.001617431640625000,
0.001190185546875000,-0.000381469726562500,0.001617431640625000,
0.001190185546875000,0.000442504882812500,0.001632690429687500,
0.001174926757812500,-0.000411987304687500,0.001647949218750000,
0.001190185546875000,0.000411987304687500,0.001647949218750000,
0.001190185546875000,-0.000442504882812500,0.001663208007812500,
0.001190185546875000,0.000381469726562500,0.001663208007812500,
0.001190185546875000,-0.000473022460937500,0.001663208007812500,
0.001190185546875000,0.000350952148437500,0.001663208007812500,
0.001190185546875000,-0.000503540039062500,0.001678466796875000,
0.001190185546875000,0.000320434570312500,0.001678466796875000,
0.001190185546875000,-0.000534057617187500,0.001678466796875000,
0.001174926757812500,0.000289916992187500,0.001678466796875000,
0.001174926757812500,0.000274658203125000,0.001663208007812500,
0.001174926757812500,-0.000579833984375000,0.001663208007812500,
0.001159667968750000,0.000244140625000000,0.001663208007812500,
0.001159667968750000,0.000228881835937500,0.001663208007812500,
0.001159667968750000,0.000213623046875000,0.001647949218750000,
0.001144409179687500,-0.000640869140625000,0.001647949218750000,
0.001159667968750000,0.000183105468750000,0.001632690429687500,
0.001144409179687500,0.000167846679687500,0.001632690429687500,
0.001129150390625000,0.000152587890625000,0.001617431640625000,
0.001129150390625000,-0.000701904296875000,0.001602172851562500,
0.001113891601562500,0.000122070312500000,0.001586914062500000,
0.001098632812500000,0.000106811523437500,0.001586914062500000,
0.001083374023437500,0.000091552734375000,0.001571655273437500,
0.001068115234375000,0.000076293945312500,0.000717163085937500,
0.001052856445312500,0.000061035156250000,0.000701904296875000,
0.001052856445312500,0.000045776367187500,0.000671386718750000,
0.000198364257812500,0.000030517578125000,0.000656127929687500,
0.000167846679687500,0.000015258789062500,0.000640869140625000,
0.000152587890625000,0.000000000000000000,0.000625610351562500,
0.000137329101562500,0.000000000000000000,0.000610351562500000,
0.000122070312500000,0.000000000000000000,0.000595092773437500,
0.000106811523437500,0.000000000000000000,0.000579833984375000,
0.000091552734375000,-0.000015258789062500,0.000549316406250000,
0.000076293945312500,-0.000030517578125000,0.000534057617187500,
0.000061035156250000,-0.000045776367187500,0.000518798828125000,
0.000045776367187500,-0.000045776367187500,0.000488281250000000,
0.000045776367187500,-0.000061035156250000,0.000457763671875000,
0.000030517578125000,-0.000076293945312500,0.000442504882812500,
0.000000000000000000,-0.000091552734375000,0.000411987304687500,
-0.000015258789062500,-0.000106811523437500,0.000396728515625000,
-0.000030517578125000,-0.000122070312500000,0.000381469726562500,
-0.000045776367187500,-0.000137329101562500,0.000350952148437500,
-0.000061035156250000,-0.000152587890625000,0.000335693359375000,
-0.000076293945312500,-0.000167846679687500,0.000305175781250000,
-0.000091552734375000,-0.000183105468750000,0.000289916992187500,
-0.000091552734375000,-0.000198364257812500,0.000274658203125000,
-0.000122070312500000,-0.000213623046875000,0.000244140625000000,
-0.000137329101562500,-0.000228881835937500,0.000228881835937500,
-0.000152587890625000,-0.000244140625000000,0.000198364257812500,
-0.000167846679687500,-0.000259399414062500,0.000183105468750000,
-0.000183105468750000,-0.000274658203125000,0.000167846679687500,
-0.000198364257812500,-0.000289916992187500,0.000152587890625000,
-0.000198364257812500,-0.000305175781250000,0.000122070312500000,
-0.000213623046875000,-0.000305175781250000,0.000106811523437500,
-0.000228881835937500,-0.000320434570312500,0.000076293945312500,
-0.000259399414062500,-0.000335693359375000,0.000045776367187500,
-0.000274658203125000,-0.000350952148437500,0.000015258789062500,
-0.000289916992187500,-0.000366210937500000,0.000000000000000000,
-0.000305175781250000,-0.000381469726562500,-0.000030517578125000,
-0.000320434570312500,-0.000381469726562500,-0.000045776367187500,
-0.000335693359375000,-0.000396728515625000,-0.000076293945312500,
-0.000350952148437500,-0.000411987304687500,-0.000091552734375000,
-0.000366210937500000,-0.000427246093750000,-0.000122070312500000,
0.000457763671875000,-0.000427246093750000,-0.000137329101562500,
-0.000396728515625000,-0.000442504882812500,-0.000167846679687500,
-0.000411987304687500,-0.000457763671875000,-0.000183105468750000,
0.000427246093750000,-0.000457763671875000,-0.000213623046875000,
-0.000427246093750000,-0.000473022460937500,-0.000228881835937500,
0.000396728515625000,-0.000488281250000000,-0.000259399414062500,
-0.000457763671875000,-0.000488281250000000,-0.000274658203125000,
0.000366210937500000,-0.000503540039062500,-0.000289916992187500,
-0.000488281250000000,-0.000503540039062500,-0.000320434570312500,
0.000335693359375000,-0.000518798828125000,-0.000335693359375000,
-0.000518798828125000,-0.000518798828125000,-0.000366210937500000,
0.000305175781250000,-0.000534057617187500,-0.000381469726562500,
-0.000549316406250000,-0.000534057617187500,-0.000411987304687500,
0.000274658203125000,-0.000549316406250000,-0.000442504882812500,
-0.000579833984375000,-0.000549316406250000,-0.000457763671875000,
0.000244140625000000,-0.000564575195312500,-0.000473022460937500,
0.000228881835937500,-0.000564575195312500,-0.000488281250000000,
-0.000625610351562500,-0.000564575195312500,-0.000518798828125000,
0.000213623046875000,-0.000579833984375000,-0.000534057617187500,
0.000198364257812500,-0.000579833984375000,-0.000549316406250000,
0.000183105468750000,-0.000579833984375000,-0.000564575195312500,
-0.000671386718750000,-0.000595092773437500,-0.000579833984375000,
0.000152587890625000,-0.000595092773437500,-0.000595092773437500,
0.000137329101562500,-0.000595092773437500,-0.000625610351562500,
0.000122070312500000,-0.000595092773437500,-0.000640869140625000,
-0.000732421875000000,-0.000595092773437500,-0.000656127929687500,
0.000091552734375000,-0.000610351562500000,0.000167846679687500,
0.000076293945312500,-0.000610351562500000,0.000152587890625000,
0.000061035156250000,-0.000610351562500000,0.000137329101562500,
0.000045776367187500,-0.000610351562500000,-0.000717163085937500,
0.000030517578125000,-0.000610351562500000,0.000106811523437500,
0.000015258789062500,-0.000610351562500000,0.000091552734375000,
-0.000839233398437500,-0.000610351562500000,0.000076293945312500,
0.000000000000000000,-0.000610351562500000,0.000076293945312500,
0.000000000000000000,-0.000610351562500000,0.000061035156250000,
0.000000000000000000,-0.000610351562500000,0.000045776367187500,
-0.000015258789062500,-0.000610351562500000,0.000030517578125000,
-0.000030517578125000,-0.000595092773437500,0.000015258789062500,
-0.000045776367187500,-0.000595092773437500,0.000000000000000000,
-0.000061035156250000,-0.000595092773437500,0.000000000000000000,
-0.000076293945312500,-0.000595092773437500,0.000000000000000000,
-0.000076293945312500,-0.000595092773437500,0.000000000000000000,
-0.000091552734375000,-0.000579833984375000,-0.000015258789062500,
-0.000106811523437500,-0.000579833984375000,-0.000030517578125000,
-0.000122070312500000,-0.000579833984375000,-0.000045776367187500,
-0.000137329101562500,-0.000564575195312500,-0.000061035156250000,
-0.000152587890625000,-0.000564575195312500,-0.000076293945312500,
-0.000167846679687500,-0.000564575195312500,-0.000091552734375000,
-0.000183105468750000,-0.000549316406250000,-0.000106811523437500,
-0.000198364257812500,-0.000549316406250000,-0.000122070312500000,
-0.000213623046875000,-0.000534057617187500,-0.000137329101562500,
-0.000228881835937500,-0.000534057617187500,-0.000152587890625000,
-0.000244140625000000,-0.000518798828125000,-0.000167846679687500,
-0.000259399414062500,-0.000518798828125000,-0.000183105468750000,
-0.000274658203125000,-0.000503540039062500,-0.000198364257812500,
-0.000289916992187500,-0.000503540039062500,-0.000198364257812500,
-0.000305175781250000,-0.000488281250000000,-0.000213623046875000,
-0.000305175781250000,-0.000488281250000000,-0.000228881835937500,
-0.000320434570312500,-0.000473022460937500,-0.000259399414062500,
-0.000335693359375000,-0.000457763671875000,-0.000274658203125000,
-0.000350952148437500,-0.000457763671875000,-0.000289916992187500,
-0.000366210937500000,-0.000442504882812500,-0.000305175781250000,
-0.000381469726562500,-0.000427246093750000,-0.000305175781250000,
-0.000381469726562500,-0.000427246093750000,-0.000320434570312500,
-0.000381469726562500,-0.000411987304687500,-0.000335693359375000,
-0.000396728515625000,-0.000396728515625000,-0.000350952148437500,
-0.000411987304687500,-0.000381469726562500,-0.000366210937500000,
-0.000411987304687500,-0.000381469726562500,-0.000366210937500000,
-0.000427246093750000,-0.000366210937500000,-0.000381469726562500,
-0.000442504882812500,-0.000350952148437500,-0.000396728515625000,
-0.000457763671875000,-0.000335693359375000,-0.000396728515625000,
-0.000457763671875000,-0.000320434570312500,-0.000411987304687500,
-0.000473022460937500,-0.000305175781250000,-0.000427246093750000,
-0.000488281250000000,-0.000305175781250000,-0.000427246093750000,
-0.000488281250000000,-0.000289916992187500,-0.000442504882812500,
-0.000503540039062500,-0.000274658203125000,-0.000457763671875000,
-0.000503540039062500,-0.000259399414062500,-0.000457763671875000,
-0.000518798828125000,-0.000244140625000000,-0.000473022460937500,
-0.000518798828125000,-0.000228881835937500,-0.000473022460937500,
-0.000534057617187500,-0.000213623046875000,-0.000488281250000000,
-0.000534057617187500,-0.000198364257812500,-0.000488281250000000,
-0.000549316406250000,-0.000183105468750000,-0.000503540039062500,
-0.000549316406250000,-0.000167846679687500,-0.000503540039062500,
-0.000564575195312500,-0.000152587890625000,-0.000518798828125000,
-0.000564575195312500,-0.000137329101562500,-0.000518798828125000,
-0.000579833984375000,-0.000122070312500000,-0.000518798828125000,
-0.000579833984375000,-0.000106811523437500,-0.000534057617187500,
-0.000579833984375000,0.000747680664062500,-0.000534057617187500,
-0.000595092773437500,-0.000076293945312500,-0.000549316406250000,
-0.000595092773437500,-0.000061035156250000,-0.000549316406250000,
-0.000595092773437500,-0.000045776367187500,-0.000549316406250000,
-0.000595092773437500,-0.000030517578125000,-0.000549316406250000,
-0.000610351562500000,-0.000015258789062500,-0.000564575195312500,
-0.000610351562500000,0.000000000000000000,-0.000564575195312500,
-0.000610351562500000,0.000000000000000000,-0.000564575195312500,
-0.000610351562500000,0.000000000000000000,-0.000564575195312500,
-0.000610351562500000,0.000000000000000000,-0.000564575195312500,
-0.000610351562500000,0.000015258789062500,-0.000564575195312500,
-0.000610351562500000,0.000030517578125000,-0.000564575195312500,
-0.000610351562500000,0.000045776367187500,-0.000579833984375000,
-0.000625610351562500,0.000061035156250000,-0.000595092773437500,
-0.000625610351562500,0.000076293945312500,-0.000595092773437500,
-0.000610351562500000,0.000076293945312500,-0.000579833984375000,
-0.000610351562500000,0.000091552734375000,-0.000579833984375000,
-0.000610351562500000,0.000106811523437500,-0.000564575195312500,
-0.000610351562500000,0.000122070312500000,-0.000564575195312500,
-0.000610351562500000,0.000137329101562500,-0.000564575195312500,
-0.000610351562500000,0.000152587890625000,-0.000564575195312500,
-0.000610351562500000,0.000167846679687500,-0.000564575195312500,
-0.000610351562500000,0.000183105468750000,-0.000564575195312500,
-0.000595092773437500,0.000198364257812500,-0.000564575195312500,
-0.000595092773437500,0.000213623046875000,-0.000549316406250000,
-0.000595092773437500,0.000228881835937500,-0.000549316406250000,
-0.000579833984375000,0.000244140625000000,-0.000549316406250000,
-0.000579833984375000,0.000259399414062500,-0.000549316406250000,
-0.000579833984375000,0.000274658203125000,-0.000534057617187500,
-0.000564575195312500,0.000289916992187500,-0.000534057617187500,
-0.000564575195312500,0.000289916992187500,-0.000534057617187500,
-0.000549316406250000,0.000305175781250000,-0.000518798828125000,
-0.000549316406250000,0.000320434570312500,-0.000518798828125000,
-0.000549316406250000,0.000335693359375000,-0.000503540039062500,
-0.000534057617187500,0.000350952148437500,-0.000503540039062500,
-0.000518798828125000,0.000350952148437500,-0.000503540039062500,
-0.000518798828125000,0.000366210937500000,-0.000488281250000000,
-0.000503540039062500,0.000381469726562500,-0.000488281250000000,
-0.000503540039062500,0.000396728515625000,-0.000473022460937500,
-0.000488281250000000,0.000411987304687500,-0.000473022460937500,
-0.000488281250000000,0.000411987304687500,-0.000457763671875000,
-0.000473022460937500,0.000427246093750000,-0.000442504882812500,
-0.000457763671875000,0.000442504882812500,-0.000442504882812500,
-0.000442504882812500,0.000442504882812500,-0.000427246093750000,
-0.000442504882812500,0.000457763671875000,-0.000427246093750000,
-0.000427246093750000,0.000473022460937500,-0.000411987304687500,
-0.000411987304687500,0.000473022460937500,-0.000396728515625000,
-0.000396728515625000,0.000488281250000000,-0.000396728515625000,
-0.000396728515625000,0.000488281250000000,-0.000381469726562500,
-0.000381469726562500,0.000503540039062500,-0.000366210937500000,
-0.000366210937500000,0.000503540039062500,-0.000366210937500000,
-0.000350952148437500,0.000518798828125000,-0.000350952148437500,
-0.000335693359375000,0.000518798828125000,-0.000335693359375000,
-0.000335693359375000,0.000534057617187500,-0.000320434570312500,
-0.000320434570312500,0.000534057617187500,-0.000320434570312500,
-0.000320434570312500,0.000549316406250000,-0.000305175781250000,
-0.000305175781250000,0.000549316406250000,-0.000274658203125000,
-0.000289916992187500,0.000564575195312500,-0.000259399414062500,
-0.000274658203125000,0.000564575195312500,-0.000244140625000000,
-0.000259399414062500,0.000564575195312500,-0.000244140625000000,
-0.000244140625000000,0.000564575195312500,-0.000228881835937500,
-0.000228881835937500,0.000579833984375000,-0.000213623046875000,
0.000625610351562500,0.000579833984375000,-0.000198364257812500,
-0.000198364257812500,0.000579833984375000,-0.000183105468750000,
-0.000183105468750000,0.000579833984375000,-0.000167846679687500,
0.000671386718750000,0.000595092773437500,-0.000152587890625000,
-0.000152587890625000,0.000595092773437500,-0.000152587890625000,
-0.000137329101562500,0.000595092773437500,-0.000137329101562500,
-0.000122070312500000,0.000595092773437500,-0.000122070312500000,
-0.000106811523437500,0.000595092773437500,-0.000106811523437500,
0.000747680664062500,0.000595092773437500,-0.000091552734375000,
-0.000076293945312500,0.000595092773437500,-0.000076293945312500,
-0.000061035156250000,0.000595092773437500,-0.000061035156250000,
-0.000045776367187500,0.000595092773437500,-0.000045776367187500,
-0.000030517578125000,0.000595092773437500,-0.000045776367187500,
-0.000015258789062500,0.000595092773437500,-0.000030517578125000,
0.000000000000000000,0.000595092773437500,-0.000015258789062500,
0.000000000000000000,0.000595092773437500,0.000000000000000000,
0.000000000000000000,0.000595092773437500,0.000000000000000000,
0.000000000000000000,0.000595092773437500,0.000000000000000000,
0.000015258789062500,0.000579833984375000,0.000000000000000000,
0.000030517578125000,0.000579833984375000,0.000015258789062500,
0.000045776367187500,0.000579833984375000,0.000015258789062500,
0.000061035156250000,0.000579833984375000,0.000030517578125000,
0.000076293945312500,0.000564575195312500,0.000045776367187500,
0.000091552734375000,0.000564575195312500,0.000061035156250000,
0.000106811523437500,0.000564575195312500,0.000076293945312500,
0.000122070312500000,0.000549316406250000,0.000091552734375000,
0.000137329101562500,0.000549316406250000,0.000106811523437500,
0.000152587890625000,0.000549316406250000,0.000122070312500000,
0.000167846679687500,0.000534057617187500,0.000122070312500000,
0.000183105468750000,0.000534057617187500,0.000137329101562500,
0.000198364257812500,0.000518798828125000,0.000152587890625000,
0.000213623046875000,0.000518798828125000,0.000167846679687500,
0.000228881835937500,0.000503540039062500,0.000183105468750000,
0.000244140625000000,0.000503540039062500,0.000183105468750000,
0.000259399414062500,0.000488281250000000,0.000198364257812500,
0.000274658203125000,0.000488281250000000,0.000213623046875000,
0.000289916992187500,0.000473022460937500,0.000228881835937500,
0.000305175781250000,0.000457763671875000,0.000244140625000000,
0.000305175781250000,0.000457763671875000,0.000244140625000000,
0.000320434570312500,0.000442504882812500,0.000274658203125000,
0.000335693359375000,0.000442504882812500,0.000289916992187500,
0.000350952148437500,0.000427246093750000,0.000305175781250000,
0.000366210937500000,0.000411987304687500,0.000305175781250000,
0.000381469726562500,0.000396728515625000,0.000320434570312500,
0.000381469726562500,0.000396728515625000,0.000335693359375000,
0.000381469726562500,0.000381469726562500,0.000335693359375000,
0.000396728515625000,0.000366210937500000,0.000350952148437500,
0.000411987304687500,0.000350952148437500,0.000366210937500000,
0.000427246093750000,0.000350952148437500,0.000366210937500000,
0.000427246093750000,0.000335693359375000,0.000381469726562500,
0.000442504882812500,0.000320434570312500,0.000381469726562500,
0.000457763671875000,0.000305175781250000,0.000396728515625000,
0.000473022460937500,0.000289916992187500,0.000396728515625000,
0.000473022460937500,0.000274658203125000,0.000411987304687500,
0.000488281250000000,0.000259399414062500,0.000411987304687500,
0.000503540039062500,0.000244140625000000,0.000427246093750000,
0.000503540039062500,0.000244140625000000,0.000427246093750000,
0.000518798828125000,0.000228881835937500,0.000442504882812500,
0.000518798828125000,0.000213623046875000,0.000442504882812500,
0.000534057617187500,0.000198364257812500,0.000457763671875000,
0.000534057617187500,0.000183105468750000,0.000457763671875000,
0.000549316406250000,0.000167846679687500,0.000473022460937500,
0.000549316406250000,0.000152587890625000,0.000473022460937500,
0.000564575195312500,0.000137329101562500,0.000473022460937500,
0.000564575195312500,0.000122070312500000,0.000488281250000000,
0.000579833984375000,0.000106811523437500,0.000488281250000000,
0.000579833984375000,0.000091552734375000,0.000488281250000000,
0.000595092773437500,0.000076293945312500,0.000488281250000000,
0.000595092773437500,0.000061035156250000,0.000503540039062500,
0.000595092773437500,0.000045776367187500,0.000503540039062500,
0.000610351562500000,0.000030517578125000,0.000503540039062500,
0.000610351562500000,0.000015258789062500,0.000503540039062500,
0.000610351562500000,0.000000000000000000,0.000503540039062500,
0.000610351562500000,0.000000000000000000,0.000503540039062500,
0.000625610351562500,0.000000000000000000,0.000534057617187500,
0.000625610351562500,0.000000000000000000,0.000534057617187500,
0.000625610351562500,-0.000015258789062500,0.000534057617187500,
0.000625610351562500,-0.000030517578125000,0.000534057617187500,
0.000625610351562500,-0.000045776367187500,0.000534057617187500,
0.000625610351562500,-0.000061035156250000,0.000534057617187500,
0.000625610351562500,-0.000076293945312500,0.000534057617187500,
0.000625610351562500,-0.000091552734375000,0.000534057617187500,
0.000625610351562500,-0.000106811523437500,0.000534057617187500,
0.000625610351562500,-0.000122070312500000,0.000518798828125000,
0.000625610351562500,-0.000137329101562500,0.000518798828125000,
0.000625610351562500,-0.000152587890625000,0.000518798828125000,
0.000625610351562500,-0.000167846679687500,0.000518798828125000,
0.000625610351562500,-0.000183105468750000,0.000518798828125000,
0.000625610351562500,-0.000198364257812500,0.000518798828125000,
0.000610351562500000,-0.000213623046875000,0.000488281250000000,
0.000610351562500000,-0.000228881835937500,0.000488281250000000,
0.000610351562500000,-0.000244140625000000,0.000488281250000000,
0.000610351562500000,-0.000244140625000000,0.000488281250000000,
0.000595092773437500,-0.000259399414062500,0.000473022460937500,
0.000595092773437500,-0.000274658203125000,0.000473022460937500,
0.000595092773437500,-0.000289916992187500,0.000473022460937500,
0.000579833984375000,-0.000305175781250000,0.000457763671875000,
0.000579833984375000,-0.000320434570312500,0.000457763671875000,
0.000579833984375000,-0.000335693359375000,0.000457763671875000,
0.000564575195312500,-0.000350952148437500,0.000442504882812500,
0.000564575195312500,-0.000350952148437500,0.000442504882812500,
0.000549316406250000,-0.000366210937500000,0.000427246093750000,
0.000549316406250000,-0.000381469726562500,0.000427246093750000,
0.000534057617187500,-0.000396728515625000,0.000411987304687500,
0.000534057617187500,-0.000411987304687500,0.000411987304687500,
0.000518798828125000,-0.000411987304687500,0.000396728515625000,
0.000503540039062500,-0.000427246093750000,0.000396728515625000,
0.000503540039062500,-0.000442504882812500,0.000381469726562500,
0.000488281250000000,-0.000442504882812500,0.000381469726562500,
0.000473022460937500,-0.000457763671875000,0.000366210937500000,
0.000473022460937500,-0.000473022460937500,0.000350952148437500,
0.000457763671875000,-0.000473022460937500,0.000350952148437500,
0.000442504882812500,-0.000488281250000000,0.000335693359375000,
0.000442504882812500,-0.000503540039062500,0.000335693359375000,
0.000442504882812500,-0.000503540039062500,0.000320434570312500,
0.000427246093750000,-0.000518798828125000,0.000305175781250000,
0.000411987304687500,-0.000518798828125000,0.000305175781250000,
0.000396728515625000,-0.000534057617187500,0.000289916992187500,
0.000381469726562500,-0.000534057617187500,0.000274658203125000,
0.000381469726562500,-0.000549316406250000,0.000259399414062500,
0.000366210937500000,-0.000549316406250000,0.000259399414062500,
0.000350952148437500,-0.000564575195312500,0.000244140625000000,
0.000335693359375000,-0.000564575195312500,0.000228881835937500,
0.000320434570312500,-0.000564575195312500,0.000228881835937500,
0.000305175781250000,-0.000579833984375000,0.000198364257812500,
0.000289916992187500,-0.000579833984375000,0.000183105468750000,
0.000274658203125000,-0.000579833984375000,0.000167846679687500,
0.000259399414062500,-0.000595092773437500,0.000167846679687500,
-0.000595092773437500,-0.000595092773437500,0.000152587890625000,
0.000228881835937500,-0.000595092773437500,0.000137329101562500,
0.000213623046875000,-0.000595092773437500,0.000122070312500000,
-0.000640869140625000,-0.000595092773437500,0.000106811523437500,
0.000183105468750000,-0.000610351562500000,0.000106811523437500,
0.000167846679687500,-0.000610351562500000,0.000091552734375000,
0.000152587890625000,-0.000610351562500000,0.000076293945312500,
-0.000701904296875000,-0.000610351562500000,0.000061035156250000,
0.000122070312500000,-0.000610351562500000,0.000045776367187500,
0.000106811523437500,-0.000610351562500000,0.000045776367187500,
0.000091552734375000,-0.000610351562500000,0.000030517578125000,
0.000076293945312500,-0.000610351562500000,0.000015258789062500,
0.000061035156250000,-0.000610351562500000,0.000000000000000000,
-0.000793457031250000,-0.000610351562500000,0.000000000000000000,
0.000030517578125000,-0.000610351562500000,0.000000000000000000,
0.000015258789062500,-0.000610351562500000,0.000000000000000000,
0.000000000000000000,-0.000595092773437500,0.000000000000000000,
0.000000000000000000,-0.000595092773437500,-0.000015258789062500,
0.000000000000000000,-0.000595092773437500,-0.000015258789062500,
0.000000000000000000,-0.000595092773437500,-0.000030517578125000,
-0.000015258789062500,-0.000595092773437500,-0.000045776367187500,
-0.000030517578125000,-0.000579833984375000,-0.000061035156250000,
-0.000045776367187500,-0.000579833984375000,-0.000076293945312500,
-0.000061035156250000,-0.000579833984375000,-0.000076293945312500,
-0.000076293945312500,-0.000564575195312500,-0.000091552734375000,
-0.000091552734375000,-0.000564575195312500,-0.000106811523437500,
-0.000106811523437500,-0.000564575195312500,-0.000122070312500000,
-0.000122070312500000,-0.000549316406250000,-0.000122070312500000,
-0.000137329101562500,-0.000549316406250000,-0.000137329101562500,
-0.000137329101562500,-0.000534057617187500,-0.000152587890625000,
-0.000152587890625000,-0.000534057617187500,-0.000167846679687500,
-0.000167846679687500,-0.000518798828125000,-0.000167846679687500,
-0.000183105468750000,-0.000518798828125000,-0.000183105468750000,
-0.000198364257812500,-0.000503540039062500,-0.000198364257812500,
-0.000213623046875000,-0.000503540039062500,-0.000198364257812500,
-0.000228881835937500,-0.000488281250000000,-0.000213623046875000,
-0.000244140625000000,-0.000473022460937500,-0.000228881835937500,
-0.000259399414062500,-0.000473022460937500,-0.000228881835937500,
-0.000274658203125000,-0.000457763671875000,-0.000244140625000000,
-0.000289916992187500,-0.000442504882812500,-0.000259399414062500,
-0.000305175781250000,-0.000442504882812500,-0.000259399414062500,
-0.000320434570312500,-0.000427246093750000,-0.000289916992187500,
-0.000320434570312500,-0.000411987304687500,-0.000289916992187500,
-0.000335693359375000,-0.000411987304687500,-0.000305175781250000,
-0.000350952148437500,-0.000396728515625000,-0.000320434570312500,
