0.751786405009109090,0.683556472895321620,0.109104458065261280,0.208534253453530660,-0.002171323694689567,-0.003286782952865530,2.288107058392685900,6.116708155118102400,
0.752875078598325250,0.685641738066345100,0.108630261257147140,0.208517635803496080,-0.002201897382775922,-0.002827622393703919,2.278106988577758500,6.115721607512909900,
0.753959010251720410,0.687726802788474870,0.108156069863185750,0.208494179036565670,-0.002227869990193606,-0.002366616279527724,2.268106863262319800,6.114541120490540200,
0.755038203967244970,0.689811599130814580,0.107683000997065430,0.208463975040896890,-0.002249227196990455,-0.001904810789680060,2.258183922103260200,6.113169317210264400,
0.756112678934880880,0.691896060076363840,0.107212486175033010,0.208427114709240770,-0.002265967828922006,-0.001443462221936297,2.248341963650903400,6.111608792370042800,
0.757182464620148820,0.693980119512115250,0.106745219381893520,0.208383687949109160,-0.002278100580811689,-0.000983334913907966,2.238580741006424000,6.109862112497756600,
0.758247595266063560,0.696063712219252230,0.106281511383805830,0.208333783692844300,-0.002285640345700050,-0.000524936938958770,2.228899977621798800,6.107931816239519300,
0.759308107230077020,0.698146773863447480,0.105821496839900900,0.208277489907590320,-0.002288606429827789,-0.000068657841054456,2.219299367659206100,6.105820414645089400,
0.760364037758011310,0.700229240985260400,0.105365229079088560,0.208214893605166790,-0.002287021722675434,0.000385168438787966,2.209778576305428300,6.103530391450418900,
0.761415424415598290,0.702311050990632620,0.104912723475074480,0.208146080851844160,-0.002280912303040841,0.000836234865736660,2.200337240075028500,6.101064203357358600,
0.762462304820999190,0.704392142141481270,0.104463977301356340,0.208071136778022220,-0.002270307243673735,0.001284248275970611,2.190974967117623100,6.098424280310557500,
0.763504716515123310,0.706472453546387880,0.104018978824351570,0.207990145587811590,-0.002255238505813555,0.001728923506633643,2.181691337536125500,6.095613025771578800,
0.764542696895081250,0.708551925151383430,0.103577711472535280,0.207903190568519580,-0.002235740873926122,0.002169980803042531,2.172485903718976100,6.092632816990259500,
0.765576283176613970,0.710630497730827090,0.103140155752881820,0.207810354100041060,-0.002211851907909316,0.002607144724076357,2.163358190687586700,6.089486005273347900,
0.766605512369867850,0.712708112878378650,0.102706290136936120,0.207711717664154780,-0.002183611902381612,0.003040143731622330,2.154307696459416100,6.086174916250434400,
0.767630421261371820,0.714784712998063680,0.102276091475819980,0.207607361853726860,-0.002151063848316028,0.003468710091495745,2.145333892426709400,6.082701850137215900,
0.768651046398949210,0.716860241295429690,0.101849535200093790,0.207497366381821670,-0.002114253394867395,0.003892579915294534,2.136436223750762100,6.079069081996111700,
0.769667424078074540,0.718934641768793510,0.101426595421570340,0.207381810090721040,-0.002073228810424327,0.004311493265100662,2.127614109771474000,6.075278861994259900,
0.770679590328996360,0.721007859200578190,0.101007244990653970,0.207260770960853270,-0.002028040942459363,0.004725194285246196,2.118866944431916800,6.071333415658918900,
0.771687580904320880,0.723079839148738410,0.100591455533711200,0.207134326119631810,-0.001978743175999268,0.005133431344721349,2.110194096717620500,6.067234944130306400,
0.772691431266919420,0.725150527938274840,0.100179197481678500,0.207002551850205750,-0.001925391390651737,0.005535957182661429,2.101594911110256500,6.062985624411887800,
0.773691176578100270,0.727219872652834170,0.099770440095025739,0.206865523600121860,-0.001868043916177416,0.005932529053405195,2.093068708055389600,6.058587609618158800,
0.774686851686023360,0.729287821126396560,0.099365151487409292,0.206723315989900010,-0.001806761486620833,0.006322908869474065,2.084614784443964600,6.054043029219926100,
0.775678491114348390,0.731354321935047350,0.098963298649073564,0.206576002821521860,-0.001741607193025460,0.006706863341672632,2.076232414107174400,6.049353989287129500,
0.776666129051119540,0.733419324388834390,0.098564847470476530,0.206423657086834610,-0.001672646434763967,0.007084164115902001,2.067920848324358300,6.044522572729218400,
0.777649799337886360,0.735482778523707910,0.098169762766347715,0.206266350975870070,-0.001599946869517773,0.007454587906457444,2.059679316343566900,6.039550839533111700,
0.778629535459069650,0.737544635093543620,0.097778008300264466,0.206104155885080160,-0.001523578361941818,0.007817916625666088,2.051507025914423000,6.034440826998763700,
0.779605370531574970,0.739604845562248040,0.097389546809775920,0.205937142425489440,-0.001443612931051714,0.008173937509759996,2.043403163832900700,6.029194549972360500,
0.780577337294660170,0.741663362095944300,0.097004340032078945,0.205765380430765870,-0.001360124696371330,0.008522443240899794,2.035366896497639000,6.023814001077173700,
0.781545468100062760,0.743720137555239140,0.096622348730237381,0.205588938965210220,-0.001273189822879720,0.008863232065274587,2.027397370477401300,6.018301150942085600,
0.782509794902391250,0.745775125487568080,0.096243532719930927,0.205407886331665120,-0.001182886464796940,0.009196107907210205,2.019493713089280300,6.012657948427821500,
0.783470349249788310,0.747828280119620550,0.095867850896716747,0.205222290079344700,-0.001089294708249015,0.009520880479222213,2.011655032987250900,6.006886320850901100,
0.784427162274866750,0.749879556349842270,0.095495261263786269,0.205032217011585280,-0.000992496512852899,0.009837365387953717,2.003880420760658400,6.000988174205340400,
0.785380264685927370,0.751928909741015230,0.095125720960197696,0.204837733193518140,-0.000892575652262877,0.010145384235941369,1.996168949542230100,5.994965393382120300,
0.786329686758460490,0.753976296512913200,0.094759186289565339,0.204638903959665250,-0.000789617653720380,0.010444764719155810,1.988519675625194200,5.988819842386444500,
0.787275458326936790,0.756021673535033580,0.094395612749186009,0.204435793921458110,-0.000683709736649747,0.010735340720265765,1.980931639089079000,5.982553364552816600,
0.788217608776891730,0.758064998319403440,0.094034955059582440,0.204228466974681720,-0.000574940750342920,0.011016952397578415,1.973403864433767900,5.976167782757946700,
0.789156167037306620,0.760106229013460480,0.093677167194443620,0.204016986306842620,-0.000463401110776544,0.011289446269611009,1.965935361221375200,5.969664899631517600,
0.790091161573292180,0.762145324393006420,0.093322202410941524,0.203801414404463730,-0.000349182736605370,0.011552675295252231,1.958525124725511500,5.963046497764829600,
0.791022620379076110,0.764182243855233590,0.092970013280403871,0.203581813060305040,-0.000232378984376258,0.011806498949474461,1.951172136587494300,5.956314339917343900,
0.791950570971299620,0.766216947411822450,0.092620551719321903,0.203358243380512090,-0.000113084583007447,0.012050783294561470,1.943875365479065700,5.949470169221145400,
0.792875040382625240,0.768249395682111920,0.092273769020672455,0.203130765791692290,0.000008604432421878,0.012285401046818637,1.936633767771168900,5.942515709383347800,
0.793796055155659430,0.770279549886338290,0.091929615885533000,0.202899440047919850,0.000132590787526429,0.012510231638736415,1.929446288208336700,5.935452664886462100,
0.794713641337193240,0.772307371838945040,0.091588042454968766,0.202664325237670560,0.000258776036068427,0.012725161276580309,1.922311860588241900,5.928282721186745300,
0.795627824472762260,0.774332823941960790,0.091248998342170387,0.202425479790686310,0.000387060627964164,0.012930082993383949,1.915229408445954700,5.921007544910549900,
0.796538629601529550,0.776355869178446350,0.090912432664820811,0.202182961484770880,0.000517343977797416,0.013124896697324997,1.908197845742455800,5.913628784048700700,
0.797446081251493740,0.778376471106008940,0.090578294077669708,0.201936827452516930,0.000649524533793457,0.013309509215466472,1.901216077556947500,5.906148068148906900,
0.798350203435022610,0.780394593850383680,0.090246530805294184,0.201687134187965580,0.000783499847207257,0.013483834332849325,1.894283000782506900,5.898567008506242700,
0.799251019644716340,0.782410202099080520,0.089917090675023806,0.201433937553198550,0.000919166642079308,0.013647792826925093,1.887397504824622300,5.890887198351703300,
0.800148552849600510,0.784423261095097860,0.089589921150008495,0.201177292784864210,0.001056420885312450,0.013801312497320606,1.880558472302156000,5.883110213038864200,
0.801042825491649400,0.786433736630700260,0.089264969362407409,0.200917254500637690,0.001195157857022976,0.013944328190929750,1.873764779750273000,5.875237610228659000,
0.801933859482643170,0.788441595041260990,0.088942182146677137,0.200653876705616050,0.001335272221119283,0.014076781822330329,1.867015298324879300,5.867270930072293400,
0.802821676201357030,0.790446803199167820,0.088621506072937617,0.200387212798648710,0.001476658096061321,0.014198622389527191,1.860308894508110300,5.859211695392319000,
0.803706296491085490,0.792449328507791590,0.088302887480393819,0.200117315578604570,0.001619209125754120,0.014309805985025814,1.853644430814411100,5.851061411861879300,
0.804587740657500160,0.794449138895518270,0.087986272510791608,0.199844237250575540,0.001762818550528736,0.014410295802243530,1.847020766496754600,5.842821568182150000,
0.805466028466842450,0.796446202809841130,0.087671607141886196,0.199568029432017760,0.001907379278164036,0.014500062137268673,1.840436758252539800,5.834493636257989600,
0.806341179144451250,0.798440489211515450,0.087358837220901583,0.199288743158830860,0.002052783954902871,0.014579082385980772,1.833891260928717900,5.826079071371821300,
0.807213211373624230,0.800431967568772770,0.087047908497959389,0.199006428891375960,0.002198925036416321,0.014647341036548259,1.827383128225692700,5.817579312355760200,
0.808082143294814540,0.802420607851595190,0.086738766659455527,0.198721136520433020,0.002345694858669885,0.014704829657322682,1.820911213399548000,5.808995781762002200,
0.808947992505159470,0.804406380526049620,0.086431357361363703,0.198432915373097980,0.002492985708645680,0.014751546880151614,1.814474369962152200,5.800329886031502000,
0.809810776058342950,0.806389256548679880,0.086125626262444285,0.198141814218620680,0.002640689894874983,0.014787498379135384,1.808071452378696900,5.791583015660942000,
0.810670510464788110,0.808369207360956740,0.085821519057337342,0.197847881274183790,0.002788699817735651,0.014812696844855559,1.801701316762227600,5.782756545368020100,
0.811527211692182120,0.810346204883786840,0.085518981509519074,0.197551164210623330,0.002936908039469335,0.014827161954106041,1.795362821564726800,5.773851834255073500,
0.812380895166327720,0.812320221512076830,0.085217959484100769,0.197251710158091700,0.003085207353873639,0.014830920335160355,1.789054828264316800,5.764870225971047400,
0.813231575772323300,0.814291230109354890,0.084918398980449561,0.196949565711663610,0.003233490855624797,0.014824005528611768,1.782776202048149200,5.755813048871829100,
0.814079267856067660,0.816259204002447670,0.084620246164610460,0.196644776936885170,0.003381652009186768,0.014806457943825388,1.776525812490555000,5.746681616178968900,
0.814923985226087890,0.818224116976212560,0.084323447401509613,0.196337389375267290,0.003529584717263097,0.014778324811044267,1.770302534226032800,5.737477226136796600,
0.815765741155688450,0.820185943268324840,0.084027949286918396,0.196027448049723520,0.003677183388748276,0.014739660129194244,1.764105247616656100,5.728201162167952300,
0.816604548385417960,0.822144657564117920,0.083733698679158697,0.195714997469953130,0.003824343006135864,0.014690524609434945,1.757932839413487700,5.718854693027346100,
0.817440419125852520,0.824100234991478780,0.083440642730529507,0.195400081637769700,0.003970959192341036,0.014630985614506830,1.751784203411592200,5.709439072954568300,
0.818273365060691150,0.826052651115794960,0.083148728918435805,0.195082744052376050,0.004116928276895815,0.014561117093927035,1.745658241098244600,5.699955541824756700,
0.819103397350161130,0.828001881934954720,0.082857905076200042,0.194763027715585870,0.004262147361475726,0.014480999515089079,1.739553862293937700,5.690405325297942500,
0.819930526634730090,0.829947903874399320,0.082568119423537853,0.194440975136992770,0.004406514384717212,0.014390719790324077,1.733469985785796700,5.680789634966886900,
0.820754763039120540,0.831890693782225690,0.082279320596679029,0.194116628339086940,0.004549928186285713,0.014290371199983600,1.727405539953017300,5.671109668503429000,
0.821576116176624070,0.833830228924341780,0.081991457678115581,0.193790028862320300,0.004692288570154951,0.014180053311606731,1.721359463383946600,5.661366609803350200,
0.822394595153711270,0.835766486968522290,0.081704480225958803,0.193461214531815580,0.004833496367058563,0.014059871895236111,1.715330705484436000,5.651561094508770600,
0.823210208574933100,0.837699445927449050,0.081418338302887652,0.193130216446984940,0.004973453496075929,0.013929938834950275,1.709318227077100800,5.641693536133621100,
0.824022964548109420,0.839629084094041910,0.081132982504670922,0.192797059888132950,0.005112063025314690,0.013790372036681672,1.703321000991126800,5.631764322246927400,
0.824832870689800380,0.841555379991782200,0.080848363988246422,0.192461765885796470,0.005249229231653172,0.013641295332392028,1.697338012642274600,5.621773802284425700,
0.825639934131056960,0.843478313404035780,0.080564434499339921,0.192124662012984950,0.005384857659506658,0.013482838380678978,1.691368260602736500,5.611773434961988500,
0.826444161523444910,0.845397869051562560,0.080281146399608108,0.191786297205392230,0.005518855178582194,0.013315136563889699,1.685410757160510100,5.601772804691727000,
0.827245559045337360,0.847314036559163370,0.079998452693288855,0.191447091088107370,0.005651130040587400,0.013138330881819760,1.679464528867961300,5.591772364163007900,
0.828044132408472410,0.849226809012687660,0.079716307053343857,0.191107323769754280,0.005781591934859518,0.012952567842076892,1.673528617079254900,5.581771752585777500,
0.828839886864768500,0.851136181790414950,0.079434663847077550,0.190767181170754340,0.005910152042881769,0.012757999347191816,1.667602078476342100,5.571771133809230400,
0.829632827213393260,0.853042151808713120,0.079153478161218177,0.190426788969651210,0.006036723091654895,0.012554782578559661,1.661683985583200900,5.561770639716414200,
0.830422957808081950,0.854944717019761710,0.078872705826445996,0.190086230856262830,0.006161219405892637,0.012343079877297684,1.655773427268033600,5.551770131923675000,
0.831210282564696530,0.856843876057370330,0.078592303441354677,0.189745561613489990,0.006283556959010720,0.012123058622106567,1.649869509233135700,5.541769559701520200,
0.831994804969022010,0.858739628004762780,0.078312228395832267,0.189404817789219250,0.006403653422879847,0.011894891104224250,1.643971354492159300,5.531768968481542500,
0.832776528084794190,0.860631972252776540,0.078032438893848408,0.189064025534151530,0.006521428216314074,0.011658754399563006,1.638078103834500300,5.521768611201605600,
0.833555454561951900,0.862520908414304290,0.077752893975634896,0.188723202750199190,0.006636802552266841,0.011414830238121829,1.632188916276552800,5.511768342586910800,
0.834331586645107870,0.864406436240318990,0.077473553539247245,0.188382359634032080,0.006749699483707915,0.011163304870767936,1.626302969499579600,5.501768001627995700,
0.835104926182231870,0.866288555560135840,0.077194378361495286,0.188041502393247960,0.006860043948155371,0.010904368933482343,1.620419460273957000,5.491767630999817100,
0.835875474633540730,0.868167266250751910,0.076915330118231290,0.187700633924896470,0.006967762810837760,0.010638217309166113,1.614537604869565200,5.481766988111024500,
0.836643233080587190,0.870042568212787030,0.076636371403984355,0.187359757618156900,0.007072784906462543,0.010365048987104922,1.608656639452102000,5.471766525462779600,
0.837408202235542020,0.871914461385172030,0.076357465750930886,0.187018875941244170,0.007175041079567879,0.010085066920190970,1.602775820465108400,5.461765881892739000,
0.838170382450662670,0.873782945722484720,0.076078577647190379,0.186677991445112680,0.007274464223435843,0.009798477880002428,1.596894424997504300,5.451765522356885700,
0.838929773727941420,0.875648021209228580,0.075799672554437481,0.186337105527511510,0.007370989317546127,0.009505492309841483,1.591011751136444800,5.441764990388001900,
0.839686375728925680,0.877509687828644910,0.075520716924820749,0.185996218265822660,0.007464553463550360,0.009206324175833412,1.585127118305312400,5.431764543737423300,
0.840440187784704860,0.879367945571322360,0.075241678217179239,0.185655330051591130,0.007555095919748141,0.008901190816189813,1.579239867586677200,5.421764013282109200,
0.841191208906055140,0.881222794425498560,0.074962524912549289,0.185314440583783990,0.007642558134046970,0.008590312788739955,1.573349362030063600,5.411763453999499000,
0.841939437793735810,0.883074234380223810,0.074683226528952998,0.184973550273527410,0.007726883775389257,0.008273913716835335,1.567454986944370800,5.401762918869803100,
0.842684872848930900,0.884922265426949850,0.074403753635461686,0.184632658779731810,0.007808018763630691,0.007952220133732873,1.561556150174811400,5.391762260010149400,
0.843427512183825830,0.886766887545065830,0.074124077865527216,0.184291764109154150,0.007885911297855269,0.007625461325563115,1.555652282364233600,5.381761315142622200,
0.844167353632315430,0.888608100700818530,0.073844171929575250,0.183950866888975720,0.007960511883113397,0.007293869172990302,1.549742837198713000,5.371760549117314400,
0.844904394760833450,0.890445904880918790,0.073564009626854290,0.183609969081274500,0.008031773355570464,0.006957677991671751,1.543827291637301500,5.361759810572174000,
0.845638632879296640,0.892280300085391830,0.073283565856535407,0.183269072120710750,0.008099650906054494,0.006617124371624301,1.537905146125838400,5.351759252567110700,
0.846370065052156840,0.894111286324521750,0.073002816628057923,0.182928175561776870,0.008164102101992412,0.006272447015606155,1.531975924794736000,5.341758509811612000,
0.847098688109551690,0.895938863599947570,0.072721739070716815,0.182587279940998550,0.008225086907725693,0.005923886576622548,1.526039175640661700,5.331758039160586500,
0.847824498658548360,0.897763031926350760,0.072440311442487859,0.182246385270715680,0.008282567703197104,0.005571685494664166,1.520094470692053600,5.321757384333953000,
0.848547493094470750,0.899583791301564520,0.072158513138087424,0.181905489484763460,0.008336509301001485,0.005216087832787072,1.514141406158412600,5.311756601596560900,
0.849267667612304880,0.901401141713778160,0.071876324696264246,0.181564592987430630,0.008386878961794459,0.004857339112643317,1.508179602563328300,5.301755936051160100,
0.849985018218171520,0.903215083163287250,0.071593727806320687,0.181223697068906480,0.008433646408054175,0.004495686149571210,1.502208704861203600,5.291755341988772600,
0.850699540740861630,0.905025615655883020,0.071310705313862063,0.180882801389748940,0.008476783836192199,0.004131376887354224,1.496228382537656600,5.281754661238297300,
0.851411230843424850,0.906832739189405770,0.071027241225772600,0.180541905212522310,0.008516265927010790,0.003764660232757492,1.490238329693586800,5.271753947655859000,
0.852120084034803770,0.908636453763048360,0.070743320714417329,0.180201009863244470,0.008552069854504886,0.003395785889950537,1.484238265112905600,5.261753454300343700,
0.852826095681506800,0.910436759389558930,0.070458930121069768,0.179860115416542070,0.008584175293008202,0.003025004194924641,1.478227932313937100,5.251752826328543100,
0.853529261019310700,0.912233656066985480,0.070174056958565628,0.179519219689488340,0.008612564422683919,0.002652565950012958,1.472207099584513600,5.241752005226357100,
0.854229575164986770,0.914027143776379610,0.069888689913183547,0.179178321868623060,0.008637221933361533,0.002278722258621071,1.466175560000791100,5.231751148215418600,
0.854927033128041080,0.915817222505843630,0.069602818845753631,0.178837424420543930,0.008658135026722528,0.001903724360275202,1.460133131429830300,5.221750614699237400,
0.855621629822462590,0.917603892266182550,0.069316434791996284,0.178496527449432310,0.008675293416838540,0.001527823466094732,1.454079656515990600,5.211749836181067700,
0.856313360078470360,0.919387153054056720,0.069029529962093036,0.178155630216861570,0.008688689329066834,0.001151270594795108,1.448015002651201100,5.201749176075840500,
0.857002218654252630,0.921167004873367670,0.068742097739492608,0.177814733828295100,0.008698317497308867,0.000774316409326559,1.441939061929179400,5.191748580623202400,
0.857688200247690990,0.922943447731791710,0.068454132678954949,0.177473837812848560,0.008704175159638906,0.000397211054253255,1.435851751083680100,5.181747897329801200,
0.858371299508059790,0.924716481625668110,0.068165630503837629,0.177132940640167660,0.008706262052310511,0.000020203993976724,1.429753011410867000,5.171747058659335000,
0.859051511047695840,0.926486106548284010,0.067876588102628310,0.176792044479982700,0.008704580402149956,-0.000356456148093458,1.423642808675908500,5.161746650359876100,
0.859728829453629160,0.928252322517576610,0.067587003524728309,0.176451149099795530,0.008699134917346484,-0.000732521749319686,1.417521133003911700,5.151745883244979400,
0.860403249299167890,0.930015129525949340,0.067296875975492276,0.176110252410626920,0.008689932776650452,-0.001107746346466042,1.411387998755314000,5.141745127693852200,
0.861074765155429910,0.931774527566366920,0.067006205810529809,0.175769355859228340,0.008676983616991327,-0.001481884793077713,1.405243444385867000,5.131744528927336000,
0.861743371602814000,0.933530516644317630,0.066714994529274929,0.175428459685846310,0.008660299519528574,-0.001854693415511276,1.399087532291351600,5.121743840386914200,
0.862409063242402630,0.935283096758509740,0.066423244767830056,0.175087563047020250,0.008639894994149374,-0.002225930167518167,1.392920348637177300,5.111743111829185600,
0.863071834707290100,0.937032267899114420,0.066130960291091695,0.174746664604343630,0.008615786962428153,-0.002595354783285032,1.386742003173024900,5.101742171693533800,
0.863731680673828220,0.938778030048723840,0.065838145984165014,0.174405765531657460,0.008587994739063817,-0.002962728928835717,1.380552629032701700,5.091741511081012900,
0.864388595872782160,0.940520383211106760,0.065544807843075398,0.174064866892965710,0.008556540011811562,-0.003327816351701226,1.374352382519389500,5.081740747225649300,
0.865042575100390510,0.942259327386833050,0.065250952964785336,0.173723968317330670,0.008521446819927005,-0.003690383028765380,1.368141442876471500,5.071740036210592000,
0.865693613229321920,0.943994862572268610,0.064956589536525278,0.173383068247595610,0.008482741531141385,-0.004050197312195247,1.361920012044134200,5.061739025410544100,
0.866341705219521590,0.945726988748600510,0.064661726824447818,0.173042167157215150,0.008440452817187390,-0.004407030073367071,1.355688314401951100,5.051738272614843900,
0.866986846128940840,0.947455705917782610,0.064366375161614697,0.172701266780539820,0.008394611627896124,-0.004760654844700028,1.349446596497660500,5.041737524576142900,
0.867629031124143690,0.949181014084794830,0.064070545935326656,0.172360366591956670,0.008345251163886552,-0.005110847959311631,1.343195126762358700,5.031736724839857900,
0.868268255490782790,0.950902913244792480,0.063774251573806520,0.172019464995136010,0.008292406847869634,-0.005457388688410459,1.336934195212339900,5.021735717078248000,
0.868904514643939700,0.952621403381278880,0.063477505532246362,0.171678562329741910,0.008236116294590201,-0.005800059376343555,1.330664113137819200,5.011734869766539400,
0.869537804138322050,0.954336484491977390,0.063180322278229853,0.171337659840799660,0.008176419279430398,-0.006138645573217563,1.324385212778787000,5.001734029043595000,
0.870168119678312090,0.956048156579663800,0.062882717276541461,0.170996757813217270,0.008113357705699403,-0.006472936165014639,1.318097846988244500,4.991733239299221300,
0.870795457127860330,0.957756419645884430,0.062584706973374177,0.170655855122278790,0.008046975570634817,-0.006802723501125929,1.311802388883084800,4.981732244685521700,
0.871419812520217830,0.959461273678187230,0.062286308779948237,0.170314951235553510,0.007977318930141957,-0.007127803519227416,1.305499231482883900,4.971731304735389900,
0.872041182067502360,0.961162718666644160,0.061987541055553423,0.169974046182277380,0.007904435862297979,-0.007447975867424876,1.299188787336881300,4.961730256106880800,
0.872659562170092330,0.962860754598366620,0.061688423090027741,0.169633140072078890,0.007828376429648497,-0.007763044023596647,1.292871488139426300,4.951729256420219500,
0.873274949425841830,0.964555381470953540,0.061388975085685915,0.169292234778369850,0.007749192640325093,-0.008072815411865086,1.286547784334183900,4.941728465149285700,
0.873887340639113000,0.966246599300296220,0.061089218138711140,0.168951331393683350,0.007666938408012732,-0.008377101516129524,1.280218144707391300,4.931727717002735800,
0.874496732829619260,0.967934408103657610,0.060789174220024077,0.168610429467670080,0.007581669510796820,-0.008675717990595761,1.273883055970468600,4.921726961765675600,
0.875103123241075420,0.969618807895662020,0.060488866155643285,0.168269529322731260,0.007493443548920238,-0.008968484767239339,1.267543022332289900,4.911726346138378200,
0.875706509349647890,0.971299798692147780,0.060188317606551467,0.167928629840407790,0.007402319901481345,-0.009255226160141841,1.261198565061426400,4.901725521770382300,
0.876306888872201980,0.972977380495423590,0.059887553048082402,0.167587731191418840,0.007308359682104482,-0.009535770966641911,1.254850222038682400,4.891724944426469400,
0.876904259774340060,0.974651553321999600,0.059586597748843464,0.167246834361059360,0.007211625693615126,-0.009809952565244846,1.248498547300246100,4.881724359689753700,
0.877498620278227450,0.976322317187367390,0.059285477749189096,0.166905938945914490,0.007112182381752396,-0.010077609010236879,1.242144110571785200,4.871723814787729100,
0.878089968870200190,0.977989672106689860,0.058984219839260721,0.166565045250081390,0.007010095787952091,-0.010338583122952626,1.235787496793818900,4.861723363077687500,
0.878678304308151080,0.979653618087927060,0.058682851536608807,0.166224150324704890,0.006905433501234001,-0.010592722579646566,1.229429305638708200,4.851722437609795200,
0.879263625628690870,0.981314155101964740,0.058381401063413101,0.165883252017260040,0.006798264609227684,-0.010839879995921653,1.223070151019603400,4.841721503190137300,
0.879845932154078470,0.982971283125721350,0.058079897323317226,0.165542352883569110,0.006688659648371348,-0.011079913007670699,1.216710660591698400,4.831720812619368000,
0.880425223498918500,0.984625002155367080,0.057778369877893990,0.165201452537229070,0.006576690553318936,-0.011312684348488507,1.210351475246142200,4.821719799741146100,
0.881001499576621440,0.986275312175259770,0.057476848922757999,0.164860551747402050,0.006462430605590900,-0.011538061923515142,1.203993248596959800,4.811719128840488600,
0.881574760605622790,0.987922213201563930,0.057175365263342284,0.164519654281066740,0.006345954381504546,-0.011755918879673267,1.197636646461343900,4.801718756614969100,
0.882145007115359590,0.989565705265492480,0.056873950290355982,0.164178758294791560,0.006227337699420177,-0.011966133672264860,1.191282346333676800,4.791718001748390200,
0.882712239951998320,0.991205788365988380,0.056572635954939984,0.163837861842674570,0.006106657566339603,-0.012168590127895146,1.184931036853645200,4.781717341371699300,
0.883276460283914490,0.992842462501527970,0.056271454743537883,0.163496965159931150,0.005983992123893917,-0.012363177503694065,1.178583417268817900,4.771716611646186700,
0.883837669606918340,0.994475727662869070,0.055970439652499544,0.163156066622692000,0.005859420593757654,-0.012549790542808140,1.172240196892053100,4.761715661755620700,
0.884395869749226350,0.996105583826560670,0.055669624162434699,0.162815165840882850,0.005733023222526813,-0.012728329526138057,1.165902094554107000,4.751714737916942400,
0.884951062876174420,0.997732030976982490,0.055369042212334227,0.162474264223246930,0.005604881226098352,-0.012898700320299862,1.159569838051819100,4.741713900495193800,
0.885503251494671350,0.999355069111466430,0.055068728173476751,0.162133362729946380,0.005475076733589034,-0.013060814421790200,1.153244163592246400,4.731713100123808000,
0.886052438457390570,1.000974698236355700,0.054768716823138316,0.161792462633713220,0.005343692730831677,-0.013214588997338543,1.146925815233125200,4.721712484328985000,
0.886598626966697670,1.002590918362468800,0.054469043318122946,0.161451562122506000,0.005210813003487013,-0.013359946920431852,1.140615544320037900,4.711711484882560100,
0.887141820578312920,1.004203729479465900,0.054169743168132035,0.161110661717653920,0.005076522079809473,-0.013496816803999811,1.134314108920662500,4.701710883955955800,
0.887682023204706130,1.005813131595769200,0.053870852208990405,0.160769761087752120,0.004940905173105381,-0.013625133029251141,1.128022273256486200,4.691709885906029800,
0.888219239118223980,1.007419124700110700,0.053572406575747147,0.160428860051964630,0.004804048123922034,-0.013744835770654131,1.121740807132360500,4.681709192666774700,
0.888753472953946910,1.009021708795197600,0.053274442675669088,0.160087958597950910,0.004666037342006294,-0.013855871017057066,1.115470485364280500,4.671708208710402500,
0.889284729712276010,1.010620883872258100,0.052976997161145060,0.159747057131338970,0.004526959748071272,-0.013958190588946751,1.109212087205766000,4.661707522780308600,
0.889813014761248630,1.012216649941173300,0.052680106902518807,0.159406156695598240,0.004386902715409742,-0.014051752151845795,1.102966395773226500,4.651706747988630000,
0.890338333838581410,1.013809007008651800,0.052383808960868646,0.159065256988740080,0.004245954011392872,-0.014136519225851976,1.096734197470688100,4.641706057664797500,
0.890860693053441950,1.015397955077936000,0.052088140560751922,0.158724356441456440,0.004104201738892826,-0.014212461191325425,1.090516281414260400,4.631705074513624800,
0.891380098887946780,1.016983494138700600,0.051793139062932030,0.158383456170246320,0.003961734277667732,-0.014279553290731790,1.084313438856721700,4.621704485383038900,
0.891896558198387310,1.018565624205121100,0.051498841937106049,0.158042557081028180,0.003818640225747383,-0.014337776626652194,1.078126462612599000,4.611703716664045800,
0.892410078216182790,1.020144345278945200,0.051205286734650739,0.157701657586062170,0.003675008340857947,-0.014387118155973171,1.071956146484116500,4.601702907736201300,
0.892920666548560950,1.021719657360081500,0.050912511061404840,0.157360759014060940,0.003530927481923837,-0.014427570680272233,1.065803284688385400,4.591702331001819500,
0.893428331178966810,1.023291560460567200,0.050620552550505120,0.157019860899794890,0.003386486550684644,-0.014459132832417076,1.059668671286207300,4.581701525290757400,
0.893933080467199990,1.024860054577532200,0.050329448835293965,0.156678962593539250,0.003241774433464944,-0.014481809059399052,1.053553099612859300,4.571700837575269500,
0.894434923149282080,1.026425139709231400,0.050039237522316038,0.156338063374288820,0.003096879943134495,-0.014495609601423732,1.047457361711225700,4.561699917159132600,
0.894933868337053460,1.027986815841471600,0.049749956164421245,0.155997163056865280,0.002951891761296145,-0.014500550467283801,1.041382247767642900,4.551699119333264300,
0.895429925517502780,1.029545082971494900,0.049461642233991368,0.155656263063485320,0.002806898380738480,-0.014496653406041990,1.035328545550814100,4.541698388806687500,
0.895923104551829220,1.031099941105047000,0.049174333096307525,0.155315363761064110,0.002661988048189974,-0.014483945875053876,1.029297039854156100,4.531697677857462900,
0.896413415674238270,1.032651390245573000,0.048888065983075379,0.154974464147553360,0.002517248707411073,-0.014462461004362874,1.023288511941927900,4.521696822352972800,
0.896900869490474980,1.034199430385278800,0.048602877966124981,0.154633563708192890,0.002372767942660324,-0.014432237557501885,1.017303738999494600,4.511695991087345100,
