-3.039740933666387400,-6.852237112703823700,4.389218420211458100,8.208951808331386600,-2.980688715707267500,-6.776802401394602000,4.336084967151274200,8.139582352199395700,-2.921818951264194100,-6.701494137641882200,4.283086597217142400,8.070324601195819600,-2.863171899081496300,-6.626348424814929100,4.230271205307151000,8.001219182426091000,-2.804776298639441100,-6.551395990672901300,4.177673438820362700,7.932301065895131800,52.115602767023752000,52.009540220145453000,82.832145887483364000,83.661929342610847000,37.276738076355166000,36.784778770290615000,59.926731008799976000,60.561293053999805000,30.802448568542729000,30.049076199233941000,50.076680505218846000,50.623791903359340000,27.010145993515938000,26.042624172437471000,44.397829048958933000,44.887096392317417000,24.474420478642653000,23.317042827232850000,40.667686325879551000,41.109506223150639000,
-3.021695682240693500,-6.838068373497135300,4.371173168785764700,8.194783069124698100,-2.962802051182167800,-6.762737134097334600,4.318198302626173700,8.125517084902128300,-2.904091708773030700,-6.687532270191601600,4.265359354725979400,8.056362733745539000,-2.845604719085665900,-6.612489813450848100,4.212704025311320600,7.987360571062009000,-2.787369676627517600,-6.537640430237500400,4.160266816808438700,7.918545505459730000,52.049909800923800000,51.943069240202590000,82.897838853583309000,83.728400322553711000,37.230701896340079000,36.738089673914594000,59.972767188815062000,60.607982150375818000,30.765196956039293000,30.011206751546581000,50.113932117722278000,50.661661351046696000,26.978174230717698000,26.010043319005778000,44.429800811757175000,44.919677245749106000,24.446080077334361000,23.288090910083401000,40.696026727187842000,41.138458140300088000,
-3.003566511337529400,-6.823876572896436300,4.353043997882600100,8.180591268523999200,-2.944833262180069200,-6.748649011207020500,4.300229513624074700,8.111428962011812500,-2.886284161892851400,-6.673547752665641000,4.247551807845800600,8.042378216219578500,-2.827959078085920700,-6.598608757125203000,4.195058384311575800,7.973479514736364000,-2.769886458709006400,-6.523862629449393300,4.142783598889928400,7.904767704671622900,51.984225784902833000,51.876600004000238000,82.963522869604276000,83.794869558756048000,37.184678052738249000,36.691403461315716000,60.018791032416893000,60.654668362974697000,30.727960379423806000,29.973341028606061000,50.151168694337770000,50.699527073987213000,26.946219841335772000,25.977466898407897000,44.461755201139106000,44.952253666346991000,24.417759159341131000,23.259144056975110000,40.724347645181069000,41.167404993408383000,
-2.985353760257533700,-6.809661844561139400,4.334831246802604500,8.166376540188700500,-2.926782715598225300,-6.734538165564231300,4.282178967042232100,8.097318116369024200,-2.868396704471439100,-6.659540717074378300,4.229664350424387800,8.028371180628315800,-2.810235396185359700,-6.584705387011278600,4.177334702411014800,7.959576144622439600,-2.752327090518339700,-6.510062718640981000,4.125224230699260800,7.890967793863210600,51.918548868596829000,51.810133501323364000,83.029199785910279000,83.861336061432922000,37.138665186411828000,36.644720833188721000,60.064803898743314000,60.701350991101691000,30.690737684411570000,29.935479603313670000,50.188391389350009000,50.737388499279604000,26.914281784311836000,25.944895407586564000,44.493693258163034000,44.984825157168324000,24.389456753810112000,23.230202713207955000,40.752650050712091000,41.196346337175527000,
-2.967058600242668200,-6.795424233218575700,4.316536086787739800,8.152138928846138600,-2.908651602989349400,-6.720404641612077500,4.264047854433354900,8.083184592416870400,-2.850430547448260300,-6.645511207576157100,4.211698193401209000,8.014341671130095400,-2.792434902835905200,-6.570779746982521100,4.159534209061559900,7.945650504593682100,-2.734692819165799100,-6.496240741401011900,4.107589959346721100,7.877145816623242400,51.852881619403725000,51.743670061580644000,83.094867035103405000,83.927799501175642000,37.092665061215769000,36.598042022713997000,60.110804023939380000,60.748029801576408000,30.653530266688488000,29.897622666308735000,50.225598807073091000,50.775245436284536000,26.882361227675176000,25.912329011893487000,44.525613814799698000,45.017391552861397000,24.361173867105297000,23.201267026939771000,40.780932937416907000,41.225282023443718000,
-2.948681532974287500,-6.781163503337690000,4.298159019519358600,8.137878198965252000,-2.890440450956937000,-6.706248205257976400,4.245836702400944200,8.069028156062769200,-2.832386241665885600,-6.631458991538438300,4.193653887618833800,8.000289455092376700,-2.774558172386025300,-6.556831605879645900,4.141657478611680400,7.931702363490806800,-2.716984241744604000,-6.482396468050829700,4.089881381925525100,7.863301543273060200,51.787222702085288000,51.677207941044706000,83.160525952421850000,83.994261621711587000,37.046676677606143000,36.551365795465856000,60.156792407548998000,60.794706028824557000,30.616337261845857000,29.859769208305384000,50.262791811915719000,50.813098894287897000,26.850457378241511000,25.879766835863343000,44.557517664233359000,45.049953728891538000,24.332909747311053000,23.172336213687753000,40.809197057211151000,41.254212836695736000,
-2.930223169903601700,-6.766879986353035100,4.279700656448673300,8.123594681980597100,-2.872149894405855000,-6.692069185911359200,4.227546145849861300,8.054849136716152100,-2.814264444724872100,-6.617384396315460800,4.175532090677820400,7.986214859869398300,-2.756605884352651100,-6.542861288983303300,4.123705190578305300,7.917732046594465200,-2.699202058894699400,-6.468530221787248500,4.072099199075620600,7.849435297009479000,51.721571210621299000,51.610749593187720000,83.226177443885831000,84.060719969568567000,37.000699337439748000,36.504693888312580000,60.202769747715401000,60.841377935977825000,30.579158049915517000,29.821920649392418000,50.299971023846055000,50.850947453200853000,26.818569653149197000,25.847210111294533000,44.589405389325677000,45.082510453460351000,24.304663829465945000,23.143411377234372000,40.837442975056256000,41.283137673149113000,
-2.911684764244358200,-6.752573359409317400,4.261162250789429800,8.109288055036879300,-2.853781204138818900,-6.677867262683262700,4.209177455582825200,8.040647213488055600,-2.796066444059695800,-6.603287103015881100,4.157334090012644100,7.972117566569818500,-2.738579341890872200,-6.528868479419022800,4.105678648116527700,7.903739237030184700,-2.681347588600437000,-6.454641687763545300,4.054244728781359400,7.835546762985775800,51.655929608359330000,51.544292626578439000,83.291819046147793000,84.127176936177861000,36.954734723940120000,36.458024608292426000,60.248734361215028000,60.888047215997986000,30.541993954948261000,29.784075605368610000,50.337135118813308000,50.888792497224664000,26.786699153331320000,25.814657637508287000,44.621275889143561000,45.115062927246598000,24.276437055362404000,23.114491441674019000,40.865669749159800000,41.312057608709473000,
-2.893066704703714200,-6.738243932917654000,4.242544191248785300,8.094958628545216000,-2.835334792603596600,-6.663642744090111600,4.190731044047603300,8.026422694894904500,-2.777792675192930300,-6.589167418232596800,4.139060321145879400,7.957997881786534200,-2.720479002862586700,-6.514853481838509100,4.087578309088241800,7.889724239449670100,-2.663421310291073800,-6.440731168680335900,4.036318450471996200,7.821636243902566400,51.590295387652979000,51.477839339105195000,83.357453266854137000,84.193630223651098000,36.908781001259236000,36.411359582132668000,60.294688083895913000,60.934712242157744000,30.504843423531803000,29.746235406270024000,50.374285650229773000,50.926632696323253000,26.754844483368561000,25.782110568190497000,44.653130559106316000,45.147609996564391000,24.248228129277351000,23.085577440794633000,40.893878675244849000,41.340971609588856000,
-2.874370038188951400,-6.723891480368847000,4.223847524734022600,8.080606175996409800,-2.816811724538868900,-6.649395404999044200,4.172207975982875200,8.012175355803837100,-2.759444219778268700,-6.575025118232012700,4.120711865731217400,7.943855581785951100,-2.702305964945165500,-6.500816073921592800,4.069405271170819700,7.875686831532753700,-2.645424336786278200,-6.426798443638952000,4.018321476967199300,7.807703518861182500,51.524669516264268000,51.411388052030226000,83.423079138242841000,84.260081510726067000,36.862838790121735000,36.364697621398491000,60.340630295033407000,60.981374202891921000,30.467706907880356000,29.708399080399985000,50.411422165881213000,50.964469022193285000,26.723005985184486000,25.749568060469258000,44.684969057290381000,45.180152504285623000,24.220037310329641000,23.056668619308880000,40.922069494192556000,41.369880431074606000,
-2.855595343995486400,-6.709515860089299000,4.205072830540556700,8.066230555716861900,-2.798212600039568200,-6.635125104615575300,4.153608851483574500,7.997905055420368100,-2.741021697952501500,-6.560860063107293500,4.102289343905450600,7.929690526661231900,-2.684060867519585200,-6.486756116654047900,4.051160173745240700,7.861626874265208900,-2.627357325892073700,-6.412843374520218900,4.000254466072994400,7.793748449742449400,51.459050198711978000,51.344937718730343000,83.488698455795131000,84.326531844025951000,36.816906754198072000,36.318037985181135000,60.386562330957076000,61.028033839109277000,30.430583259242262000,29.670566021996347000,50.448545814519306000,51.002302080596927000,26.691182611152300000,25.717029588914212000,44.716792431322574000,45.212690975840665000,24.191863611607062000,23.027764506404321000,40.950243192915138000,41.398784543979168000,
-2.836744153250728500,-6.695117401639715900,4.186221639795799200,8.051832097267277900,-2.779538962640799600,-6.620832170491017800,4.134935214084806400,7.983612121295810700,-2.722526664593669700,-6.546672578369118900,4.083794310546617900,7.915503041923057200,-2.665745275811999700,-6.472673933486747800,4.032844582037654400,7.847544691097908800,-2.609221852221036600,-6.398866282704406500,3.982118992401958700,7.779771357926637000,51.393440739860402000,51.278490779847509000,83.554307914646714000,84.392978782908770000,36.770987163300816000,36.271382401275829000,60.432481921854325000,61.074689423014583000,30.393474273855610000,29.632737643737496000,50.485654799905952000,51.040130458855771000,26.659375865409210000,25.684496378902725000,44.748599177065657000,45.245224185852159000,24.163708330549376000,22.998866200115849000,40.978398473972824000,41.427682850267637000,
-2.817816711766979700,-6.680696057535114600,4.167294198312050400,8.037410753162676600,-2.760791080007754400,-6.606516555416256200,4.116187331451761200,7.969296506221049000,-2.703959408586676300,-6.532462617093076900,4.065227054539624500,7.901293080647015200,-2.647359499196193500,-6.458569477785647300,4.014458805421848600,7.833440235396808200,-2.591018244856409900,-6.384867121851344900,3.963915385037331900,7.765772197073575400,51.327837155929366000,51.212046881116038000,83.619911498577750000,84.459422681640262000,36.725077128699382000,36.224730618864498000,60.478391956455766000,61.121341205425914000,30.356377530958941000,29.594913740530401000,50.522751542802638000,51.077954362062876000,26.627583594511574000,25.651968252517420000,44.780391447963304000,45.277752312237460000,24.135569487057587000,22.969973541000414000,41.006537317464620000,41.456575509383072000,
-2.798814087881226400,-6.666251867143855300,4.148291574426298000,8.022966562771417300,-2.741970035110065300,-6.592178298510500400,4.097366286554071200,7.954958249315293300,-2.685321026575553800,-6.518230218148297600,4.046588672528503000,7.887060681702236000,-2.628904647061822300,-6.444442788169390600,3.996003953287477400,7.819313545780551600,-2.572747625018056100,-6.370845930329159600,3.945644765198978100,7.751751005551390100,51.262239868085324000,51.145606311584189000,83.685508786421792000,84.525863251172112000,36.679176876095710000,36.178082842548726000,60.524292209059439000,61.167988981741686000,30.319293153193197000,29.557094479642188000,50.559835920568382000,51.115773622951082000,26.595805848791784000,25.619445354831655000,44.812169193683097000,45.310275209923226000,24.107447073847190000,22.941086659040280000,41.034659730675017000,41.485462391343205000,
-2.779737861930297300,-6.651784595700806200,4.129215348475368000,8.008499291328368100,-2.723077417880699300,-6.577817166444150500,4.078473669324704800,7.940597117248943300,-2.666613117013446800,-6.503975149661561900,4.027880762966395500,7.872805613215500200,-2.610382325368072900,-6.430293634233852800,3.977481631593728000,7.805164391845013800,-2.554411605187673300,-6.356802479209877200,3.927308745368594400,7.737707554432107700,51.196651964646641000,51.079167332548124000,83.751096689860461000,84.592302230208176000,36.633288515995908000,36.131437841452730000,60.570180569159241000,61.214633982837675000,30.282222801654910000,29.519278854684163000,50.596906272106665000,51.153589247909103000,26.564044010943306000,25.586926812888418000,44.843931031531568000,45.342793751866459000,24.079342275773747000,22.912204771995960000,41.062764528748460000,41.514344278387526000,
-2.760588516843485600,-6.637294394282265300,4.110066003388556800,7.994009089909827300,-2.704113728744087700,-6.563433309378638100,4.059509980188093600,7.926213260183431000,-2.647836197112433800,-6.489697560863022300,4.009103843065382500,7.858528024416960600,-2.591793067326181100,-6.416122164267725300,3.958892373551836200,7.790992921878886300,-2.536010733748162300,-6.342736915834843000,3.908907873929083500,7.723641991057073500,51.131070295848417000,51.012731063212918000,83.816678358658706000,84.658738499543361000,36.587409743721743000,36.084796407894615000,60.616059341433399000,61.261275416395790000,30.245164527983363000,29.481467513473088000,50.633964545778220000,51.191400589120185000,26.532296332912139000,25.554413188615126000,44.875678709562735000,45.375307376139759000,24.051253472150528000,22.883328383400457000,41.090853332371680000,41.543220666983025000,
-2.741367540482117200,-6.622781207814055500,4.090845027027188300,7.979495903441617500,-2.685080464269490100,-6.549026672575283900,4.040476715713497300,7.911806623380076800,-2.628991771078458900,-6.475397397354771400,3.990259417031407600,7.844227860908709700,-2.573138383765573700,-6.401928324217101900,3.940237689991228800,7.776799081828262800,-2.517546527168402500,-6.328649186495980800,3.890443667349323700,7.709554261718210500,51.065497131523152000,50.946297095231344000,83.882251522983964000,84.725172467524956000,36.541542086915996000,36.038158252789941000,60.661926998239153000,61.307913571500471000,30.208119513897376000,29.443660219644183000,50.671009559864203000,51.229207882949090000,26.500563779119339000,25.521904276982255000,44.907411263355527000,45.407816287772633000,24.023181470818702000,22.854457309528097000,41.118925333703501000,41.572091740855392000,
-2.722075688720333000,-6.608244807957333900,4.071553175265403700,7.964959503584895900,-2.665978393971680100,-6.534597029101981000,4.021374645415686000,7.897376979906773900,-2.610080621256457300,-6.461074433628464700,3.971348267209406000,7.829904897182403000,-2.554419069005048100,-6.387711890007604000,3.921518375230703200,7.762582647618764900,-2.499019790863665300,-6.314539068558276300,3.871916931044586500,7.695444143780505900,50.999930534966751000,50.879863740276349000,83.947818119540358000,84.791605822479951000,36.495684095375523000,35.991522180951954000,60.707784989779618000,61.354549643338459000,30.171086506258124000,29.405855996009926000,50.708042567503448000,51.267012106583351000,26.468845201682043000,25.489399230380695000,44.939129840792830000,45.440321334374190000,23.995125186403335000,22.825590790869668000,41.146981618118872000,41.600958259513817000,
-2.702714082909930800,-6.593685607374543300,4.052191569455001900,7.950400303002105300,-2.646808649133648200,-6.520144789104438000,4.002204900577654100,7.882924739909230800,-2.591103887900773700,-6.446729077274185600,3.952371533853722400,7.815559540828124000,-2.535636271323068700,-6.373473266649817500,3.902735577548723800,7.748344024260978500,-2.480431680196852000,-6.300406964439407200,3.853328820377773100,7.681312039661637700,50.934370455958117000,50.813434054409605000,84.013378198548992000,84.858035508346688000,36.449835651794885000,35.944890355847754000,60.753633433360264000,61.401181468442658000,30.134065339712681000,29.368056611462340000,50.745063734048898000,51.304811491130934000,26.437140394632312000,25.456899583172589000,44.970834647842565000,45.472820981582295000,23.967084376189256000,22.796730202334828000,41.175022428332944000,41.629818848048657000,
-2.683284334624727900,-6.579103378194463200,4.032761821169799500,7.935818073822025200,-2.627572846382055300,-6.505669726092170500,3.982969097826061200,7.868449676896963400,-2.572063191600626000,-6.432361103206560800,3.933330837553574700,7.801191566760499200,-2.516791614235584600,-6.359212230478603600,3.883890920461239700,7.734082988089764600,-2.461783820603858700,-6.286252651903181400,3.834680960784779800,7.667157727125411000,50.868819413405781000,50.747006348759541000,84.078929241101335000,84.924463213996745000,36.403998454617323000,35.898261581868333000,60.799470630537826000,61.447810242422072000,30.097057331181329000,29.330261088439034000,50.782071742580243000,51.342607014154240000,26.405450435874240000,25.424404487398117000,45.002524606600630000,45.505316077356767000,23.939059946372499000,22.767874784077222000,41.203046858149705000,41.658674266306264000,
-2.663786838517901800,-6.564498346168476500,4.013264325062972500,7.921213041796038500,-2.608271394260905900,-6.491172064433476900,3.963667645704911800,7.853952015238269800,-2.552958954093941000,-6.417970734391464500,3.914226600046889700,7.786801197945402800,-2.497885531883591500,-6.344929003045656700,3.864984838109246600,7.719799760656817600,-2.443076657794332800,-6.272076351080643000,3.815973797975254800,7.652981426302872600,50.803273050708626000,50.680582293497849000,84.144475603798469000,84.990887269258451000,36.358169336464442000,35.851637041356895000,60.845299748690699000,61.494434782933517000,30.060059820157463000,29.292470393633636000,50.819069253604113000,51.380397708959642000,26.373772953776818000,25.391914781570030000,45.034202088698066000,45.537805783184858000,23.911049712278309000,22.739025287460510000,41.231057092243887000,41.687523762922979000,
-2.644223322421410200,-6.549870088778327200,3.993700808966481400,7.906584784405890100,-2.588906023036759300,-6.476651384192921400,3.944302274480766100,7.839431334997714300,-2.533792906913960900,-6.403557553514201800,3.895060552866909600,7.772388017068140100,-2.478919755985791600,-6.330623169680182900,3.846019062211446700,7.705493927291343900,-2.424311922636220200,-6.257877649957779700,3.797209062817141300,7.638782725180009300,50.737734271858514000,50.614158760660125000,84.210014382648595000,85.057310802096168000,36.312350265006948000,35.805014519954447000,60.891118820148193000,61.541057304335958000,30.023074340983094000,29.254682716552008000,50.856054732778489000,51.418185386041266000,26.342109212553435000,25.359428895246872000,45.065865829921442000,45.570291669508016000,23.883054745061244000,22.710180305251360000,41.259052059460956000,41.716368745132122000,
-2.624595041120715100,-6.535219038498505400,3.974072527665786200,7.891933734126068200,-2.569477992644728200,-6.462108115210534200,3.924874244088735000,7.824888066015327000,-2.514566314189103900,-6.389121987738540100,3.875833960142052600,7.757952451292478500,-2.459895553904438700,-6.316295154843976100,3.826994860130093800,7.691165912455137000,-2.405490884768385100,-6.243656970279885400,3.778388024949306300,7.624562045502115000,50.672203222459871000,50.547738953124018000,84.275545432047224000,85.123730609632275000,36.266541254766999000,35.758396285063725000,60.936927830388143000,61.587675539226687000,29.986100830633866000,29.216899911066363000,50.893028243127702000,51.455968191526907000,26.310459090361679000,25.326948436504129000,45.097515952113191000,45.602772128250756000,23.855074873327602000,22.681341278412653000,41.287031931194591000,41.745207771970840000,
-2.604902757668416100,-6.520545224994325700,3.954380244213487200,7.877259920621888500,-2.549988074366425800,-6.447542286949595100,3.905384325810431700,7.810322237754387900,-2.495279954605016400,-6.374664066329583700,3.856547600557965100,7.743494529883522000,-2.440813710855822500,-6.301944987606707300,3.807913017081477700,7.676815745217868200,-2.386614335044217500,-6.229414340923229400,3.759511475225139500,7.610319416145459000,50.606677206925980000,50.481323086165361000,84.341071447581143000,85.190146476590940000,36.220740308788194000,35.711782489043337000,60.982728776366947000,61.634289335247075000,29.949137581256775000,29.179122101714945000,50.929991492504797000,51.493746000878325000,26.278821038328154000,25.294473513339415000,45.129154004146720000,45.635247051415469000,23.827108646588773000,22.652508303693036000,41.314998157933424000,41.774040746690446000,
-2.585148194971737600,-6.505848060078802700,3.934625681516808800,7.862562755706365500,-2.530437990769384800,-6.432953314824458400,3.885834242213390700,7.795733265629251300,-2.475935549240984000,-6.360183208353930700,3.837203195193932700,7.729013671907868100,-2.421675945356144900,-6.287572090718208900,3.788775251581800100,7.662442848329369800,-2.367683988382090800,-6.215149188337951700,3.740581128563011900,7.596054263560182200,50.541158730914631000,50.414906806090471000,84.406589923592492000,85.256562756665815000,36.174949108371614000,35.665170049818670000,61.028519976783528000,61.680901774471742000,29.912185889538193000,29.141346768551216000,50.966943184223389000,51.531521334042054000,26.247196111530311000,25.262001939929437000,45.160778930944559000,45.667718624825447000,23.799156945971298000,22.623679422434964000,41.342949858550909000,41.802869627948525000,
-2.565332370687891700,-6.491128140294911500,3.914809857232962800,7.847842835922474300,-2.510828763779485500,-6.418341791748464000,3.866225015223491400,7.781121742553256800,-2.456534123406891400,-6.345680003036267900,3.817801769359840100,7.714510466590205300,-2.402483285183710600,-6.273177049678131400,3.769582591409365700,7.648047807289292300,-2.348700874102738600,-6.200862094278029700,3.721598014283659800,7.581767169500260200,50.475646274273075000,50.348494531619671000,84.472102380234034000,85.322975031136622000,36.129166485256086000,35.618562095526954000,61.074302599899063000,61.727509728763458000,29.875244722496241000,29.103576469206178000,51.003884351265334000,51.569291633387103000,26.215583344266957000,25.229535934805071000,45.192391698207913000,45.700184629949810000,23.771218841671924000,22.594856622622018000,41.370887962850276000,41.831692427761467000,
-2.545456501775411200,-6.476385317510441600,3.894933988320482300,7.833100013138004400,-2.491161612158291100,-6.403707570476299800,3.846557863602297000,7.766487521281092700,-2.437076896690388400,-6.331154304037384300,3.798344542643337100,7.699984767591322700,-2.383236949783355200,-6.258759719065448500,3.750336256009010300,7.633630476676609400,-2.329666210547909800,-6.186552914247789300,3.702563350728830900,7.567457989470018900,50.410139317668516000,50.282085162549677000,84.537609336838599000,85.389384400206609000,36.083391977959252000,35.571957847275819000,61.120077107195897000,61.774113977014594000,29.838313623688602000,29.065810566818890000,51.040815450072969000,51.607057535774381000,26.183982269850848000,25.197074945523610000,45.223992772624030000,45.732645619231270000,23.743293850145371000,22.566039409203533000,41.398812954376830000,41.860509641179952000,
-2.525522074310341900,-6.461619368603626500,3.874999560855413100,7.818334064231189400,-2.471438020654815200,-6.389050429254489000,3.826834272098821100,7.751830380059281800,-2.417565351460994300,-6.316605890990678600,3.778832997413943000,7.685436354544616000,-2.363938418127161000,-6.244319879911701700,3.731037724352816100,7.619190637522862600,-2.310581472296506800,-6.172221430683068300,3.683478612477427900,7.553126505905298800,50.344638727225934000,50.215677047447237000,84.603109927281182000,85.455792515309071000,36.037626103874707000,35.525356135980388000,61.165842981280441000,61.820715688310024000,29.801392935543504000,29.028048105529983000,51.077736138218071000,51.644819997063294000,26.152393113359519000,25.164618142964809000,45.255581929115358000,45.765102421790083000,23.715382106752422000,22.537227039227449000,41.426724697769778000,41.889322011156047000,
-2.505530540573523100,-6.446830330611181400,3.855008027118594200,7.803545026238744200,-2.451659439469053800,-6.374370404908248100,3.807055690913060600,7.737150355713041000,-2.398000934819740400,-6.302034800501798100,3.759268580772689100,7.670865264055735500,-2.344589133217450400,-6.229857568597760000,3.711688439443105600,7.604728326208920900,-2.291448097267425600,-6.157867679736698500,3.664345237448346700,7.538772754958929000,50.279145077633430000,50.149270463193631000,84.668603576873664000,85.522199099562656000,35.991869172950480000,35.478757157676135000,61.211599912204655000,61.867314666614277000,29.764482829977439000,28.990289245641069000,51.114646243784136000,51.682578856952198000,26.120815951204975000,25.132165666193195000,45.287159091269892000,45.797554898561692000,23.687483612972830000,22.508419637321474000,41.454623191549373000,41.918129413062019000,
-2.485482894137669400,-6.432018262228589300,3.834960380682740600,7.788732957856152200,-2.431826862818627700,-6.359667555780070800,3.787223114262633600,7.722447506584864600,-2.378384640750455400,-6.287441090553199000,3.739652286703404100,7.656271554107136400,-2.325190087894323000,-6.215372842741621700,3.692289394119978100,7.590243600352782700,-2.272267076237843900,-6.143491718659623400,3.645164216418765000,7.524396793881853900,50.213656310516761000,50.082865845928353000,84.734092343990341000,85.588603716827947000,35.946119631229138000,35.432161221131381000,61.257349453926004000,61.913910603159032000,29.727581954947304000,28.952534239618149000,51.151547118814271000,51.720333862975124000,26.089249537812623000,25.099717734211033000,45.318725504662247000,45.830002830543847000,23.659597185516958000,22.479617399737656000,41.482509619005249000,41.946931650645837000,
-2.465380451895111700,-6.417183394112395700,3.814857938440182800,7.773898089739958600,-2.411941604760253100,-6.344942111108506900,3.767337856204259000,7.707722061913299800,-2.358717779466418900,-6.272824988947300000,3.719985425419367600,7.641655452501237500,-2.305742587541864000,-6.200865928698664000,3.672841893767519100,7.575736686309825000,-2.253039708793778600,-6.129093772354311300,3.625936848974700600,7.509998847576541800,50.148172075859812000,50.016464902020779000,84.799576578647304000,85.655004660735514000,35.900377132353725000,35.385569534313738000,61.303091952801424000,61.960502289976674000,29.690689944417539000,28.914784075105327000,51.188439129344033000,51.758084027487946000,26.057693481826210000,25.067275203703467000,45.350281560648654000,45.862445361051421000,23.631722405705485000,22.450821094123299000,41.510384398816711000,41.975727956260187000,
-2.445225113697155500,-6.402325388850182500,3.794702600242226600,7.759040084477745400,-2.392005556585599100,-6.330193735536964200,3.747401808029605000,7.692973686341757000,-2.339002232538374600,-6.258186162415813500,3.700269878491323300,7.627016625969750900,-2.286248502923480700,-6.186336495308856000,3.653347809149135800,7.561207252920016900,-2.233767853848664500,-6.114673511780253500,3.606664994029585600,7.495578587002483100,50.082695162082771000,49.950065132654565000,84.865053492424337000,85.721404430101728000,35.854643549200134000,35.338980328244666000,61.348825535955001000,62.007091496045746000,29.653808244940759000,28.877037305751866000,51.225320828820820000,51.795830796841415000,26.026148962687362000,25.034836820085221000,45.381826079787523000,45.894883744669670000,23.603860261284108000,22.422029596270924000,41.538246543238088000,42.004519454112561000,
-2.425017980006719800,-6.387444396866703400,3.774495466551790900,7.744159092494266300,-2.372019815529541600,-6.315422578580678300,3.727416066973547400,7.678202529385472100,-2.319239093099478000,-6.243524759547768500,3.680506739052426600,7.612355223101706000,-2.266708922161519500,-6.171784690224647800,3.633808228387174700,7.546655447835808800,-2.214452593595276600,-6.100231083647299700,3.587349733776197700,7.481136158869530200,50.017223844215408000,49.883667653307938000,84.930524810291701000,85.787801909448362000,35.808917560575381000,35.292394392614341000,61.394551524579761000,62.053677431676071000,29.616935692256931000,28.839294577234504000,51.262193381504638000,51.833573525358773000,25.994614895637767000,25.002403143434979000,45.413360146837100000,45.927317421319906000,23.576009711330727000,22.393243408063761000,41.566097093191473000,42.033305642319725000,
-2.404760072712292600,-6.372540642204317200,3.754237559257363800,7.729255337831879100,-2.351985400026151800,-6.300628862902018000,3.707381651470157600,7.663408813706810800,-2.299429375234897300,-6.228841001608740800,3.660697021187846000,7.597671465162678200,-2.247124854079802300,-6.157210733304752100,3.614224160305457500,7.532081490915913100,-2.195094930682007600,-6.085766706401964000,3.567992070862929600,7.466671781624194500,49.951755898101851000,49.817274120560725000,84.995992756405258000,85.854195442195561000,35.763197491372090000,35.245812900135476000,61.440271593783059000,62.100258924154936000,29.580070832324601000,28.801556848366094000,51.299058241436974000,51.871311254227187000,25.963089944213873000,24.969975005423830000,45.444885098260997000,45.959745559331054000,23.548169489078756000,22.364463274729680000,41.593937315443448000,42.062085775653806000,
-2.384453158952262600,-6.357613889259361900,3.733930645497333800,7.714328584886924700,-2.331904066823437600,-6.285812354325724300,3.687300318267443500,7.648592305130517100,-2.279574824169827300,-6.214134655876738300,3.640842470122776000,7.582965119430676600,-2.227498031320768400,-6.142614393295855500,3.594597337546423500,7.517485150907016400,-2.175696584151805900,-6.071280150268460600,3.548593724332727000,7.452185225490691100,49.886293160686229000,49.750882787661062000,85.061455493820887000,85.920586775095231000,35.717484538762562000,35.199234614218113000,61.485984546392586000,62.146837210072299000,29.543214557571307000,28.763823108072479000,51.335914516190265000,51.909044994520798000,25.931574805836192000,24.937551529019011000,45.476400236638682000,45.992169035735877000,23.520340149185575000,22.335688410366679000,41.621766655336636000,42.090860640016807000,
-2.364098509269444200,-6.342664089902893200,3.713575995814515400,7.699378785530455200,-2.311777078967222300,-6.270973005024787400,3.667173330411228200,7.633752955829580200,-2.259676694519786800,-6.199405674828482500,3.620944340472735500,7.568236138382420800,-2.207829699130793500,-6.127995622979353700,3.574929005356448600,7.502866380590514700,-2.156258788948804300,-6.056771368333191000,3.529155929129725400,7.437676443555421500,49.820834649255787000,49.684493299119431000,85.126914005251322000,85.986976263636862000,35.671777904313934000,35.152659283210234000,61.531691180841207000,62.193412541080178000,29.506366129110457000,28.726093150604793000,51.372762944651122000,51.946774951988480000,25.900068763100442000,24.905132535756682000,45.507906279374431000,46.024588028998210000,23.492520978600883000,22.306918655062091000,41.649585825921321000,42.119630395321401000,
-2.343697957503143100,-6.327691677030040700,3.693175444048214300,7.684406372657602600,-2.291606257291038100,-6.256111245240140000,3.647002508735044800,7.618891196044932800,-2.239736793002318600,-6.184654486014255600,3.601004438955267300,7.553484949568193900,-2.188121649063631900,-6.113354847192757900,3.555220955289287100,7.488225604803918900,-2.136783320454705800,-6.042240782708787200,3.509680460635626900,7.423145857931016800,49.755382440473255000,49.618108857170860000,85.192366214033839000,86.053360705585433000,35.626078953272973000,35.106089174024788000,61.577390131882169000,62.239982650265624000,29.469526575564071000,28.688368829406617000,51.409602498197501000,51.984499273186657000,25.868572630595775000,24.872719633316073000,45.539402411879088000,46.057000931438807000,23.464712636196250000,22.278155449401737000,41.677394168325954000,42.148393600981755000,
