0.739378964551693500,0.660138742080110590,0.114362225540928660,0.208192050347747680,-0.001524304833617706,-0.008154013283008977,2.398988376315050400,6.112787368651494200,
0.740520215896949270,0.662221005428558110,0.113888043510227760,0.208259289140255270,-0.001603757137720348,-0.007735581497964762,2.388988376315050600,6.114180121654301900,
0.741656725421897980,0.664303901341815490,0.113413861479526850,0.208318580667623150,-0.001678999600560767,-0.007312090918334184,2.378988376315050800,6.115347296197892700,
0.742788493126539720,0.666387350867334470,0.112939679448825950,0.208370028764527340,-0.001749983016250072,-0.006883818491862194,2.368988376315050500,6.116291857367262900,
0.743915519010874380,0.668471276085337740,0.112465497418125020,0.208413736152112230,-0.001816660964164411,-0.006451044293451111,2.358988376315050800,6.117016738291527000,
0.745037803074902080,0.670555600097733630,0.111991315387424100,0.208449804448038980,-0.001878989839302397,-0.006014051342001674,2.348988376315050500,6.117524840470237800,
0.746155345318622710,0.672640247017132650,0.111517133356723180,0.208478334176871870,-0.001936928880801230,-0.005573125415328725,2.338988376315050700,6.117819034096434900,
0.747268145742036370,0.674725141955969550,0.111042951326022270,0.208499424780653390,-0.001990440198592845,-0.005128554863272736,2.328988376315051000,6.117902158376443500,
0.748376204345143070,0.676810211015731470,0.110568769295321350,0.208513174629568280,-0.002039488798182671,-0.004680630419129262,2.318988376315051200,6.117777021846470700,
0.749479521127942800,0.678895381276292450,0.110094587264620440,0.208519681032631130,-0.002084042603534775,-0.004229645009519748,2.308988376315051400,6.117446402686018000,
0.750578096090435460,0.680980580785355500,0.109620405233919540,0.208519040248353380,-0.002124072478048455,-0.003775893562827965,2.298988376315051600,6.116913049028150700,
0.751671929232621160,0.683065738548000460,0.109146223203218620,0.208511347495361270,-0.002159552243612532,-0.003319672816327332,2.288988376315051800,6.116179679266648100,
0.752761020554499780,0.685150784516338150,0.108672041172517710,0.208496696962945680,-0.002190458697724904,-0.002861281122125335,2.278988376315052000,6.115248982360074400,
0.753845370056071440,0.687235649579268970,0.108197859141816800,0.208475181821532320,-0.002216771628666158,-0.002401018252051895,2.268988376315052200,6.114123618132794000,
0.754924981510916030,0.689320265552346930,0.107724743520388190,0.208446894233063310,-0.002238476344349904,-0.001939896098498793,2.259061823217570500,6.112806217572962300,
0.755999873364439630,0.691404565167745620,0.107254113098913510,0.208411925361286550,-0.002255570946919752,-0.001479162028851669,2.249216163096337400,6.111299383127526900,
0.757070074591655100,0.693488482064327890,0.106786696942909260,0.208370365381949340,-0.002268063572727247,-0.001019603364766397,2.239451152192970100,6.109605688994264500,
0.758135619188916250,0.695571950777816190,0.106322821951329620,0.208322303492894270,-0.002275968715036139,-0.000561738562361802,2.229766517107665300,6.107727681410883000,
0.759196543379400680,0.697654906731063560,0.105862630246347370,0.208267827924057790,-0.002279305351631950,-0.000105961792025741,2.220161955162620600,6.105667878941222400,
0.760252884326894530,0.699737286224424100,0.105406178653205270,0.208207025947370170,-0.002278096074979262,0.000347391002963939,2.210637134717345000,6.103428772758579000,
0.761304679539812180,0.701819026426222400,0.104953484227211290,0.208139983886557630,-0.002272366680148275,0.000798011976408924,2.201191695471306900,6.101012826926183400,
0.762351966591127580,0.703900065363319500,0.104504545093393690,0.208066787126847150,-0.002262145961242757,0.001245607688142095,2.191825248770020300,6.098422478674860900,
0.763394782982934840,0.705980341911776170,0.104059349990145110,0.207987520124574280,-0.002247465602281965,0.001689892933833911,2.182537377921801800,6.095660138677902600,
0.764433166077270190,0.708059795787612130,0.103617882644463280,0.207902266416694960,-0.002228360110363991,0.002130588014833082,2.173327638528366200,6.092728191323173400,
0.765467153057338030,0.710138367537658690,0.103180123782656150,0.207811108630202160,-0.002204866767251304,0.002567417580680252,2.164195558830574600,6.089628994982487800,
0.766496780902737540,0.712215998530506540,0.102746052059501260,0.207714128491448050,-0.002177025588475452,0.003000110189770550,2.155140640069780100,6.086364882278275000,
0.767522086371190020,0.714292630947545030,0.102315644492923440,0.207611406835372330,-0.002144879284986931,0.003428398197097040,2.146162356864824300,6.082938160347567600,
0.768543105983337080,0.716368207774093820,0.101888876672812420,0.207503023614638540,-0.002108473225089783,0.003852017790076601,2.137260157604550700,6.079351111103336300,
0.769559876009045410,0.718442672790625900,0.101465722866889610,0.207389057908678070,-0.002067855395642707,0.004270709090499857,2.128433464855604000,6.075605991493194600,
0.770572432454505680,0.720515970564079460,0.101046156079856690,0.207269587932643410,-0.002023076362077348,0.004684216285052017,2.119681675785250400,6.071705033755509200,
0.771580811049804920,0.722588046439260000,0.100630148091549240,0.207144691046271810,-0.001974189227045287,0.005092287767171240,2.111004162598910700,6.067650445672928300,
0.772585047236826970,0.724658846530329860,0.100217669485857770,0.207014443762659230,-0.001921249587625095,0.005494676282310799,2.102400272992099900,6.063444410823368700,
0.773585176157420280,0.726728317712385330,0.099808689675789722,0.206878921756946750,-0.001864315491076098,0.005891139072927550,2.093869330616440600,6.059089088828473600,
0.774581232641808120,0.728796407613120260,0.099403176927122999,0.206738199874919260,-0.001803447389151311,0.006281438021468635,2.085410635559414000,6.054586615599574500,
0.775573251197232640,0.730863064604575170,0.099001098381763297,0.206592352141517750,-0.001738708090994204,0.006665339790521188,2.077023464837503200,6.049939103581179400,
0.776561265996834280,0.732928237794970740,0.098602420081305070,0.206441451769266200,-0.001670162714650033,0.007042615959700159,2.068707072902376400,6.045148641992012600,
0.777545310868767550,0.734991877020625850,0.098207106991016035,0.206285571166613530,-0.001597878637225628,0.007413043159038409,2.060460692159742800,6.040217297063632500,
0.778525419285560180,0.737053932837957840,0.097815123024335954,0.206124781946191740,-0.001521925443733408,0.007776403198731045,2.052283533500519000,6.035147112276645100,
0.779501624353719610,0.739114356515565340,0.097426431067921884,0.205959154932991080,-0.001442374874656637,0.008132483195127830,2.044174786843924600,6.029940108594544800,
0.780473958803592380,0.741173100026392470,0.097040993007244891,0.205788760172452960,-0.001359300772273872,0.008481075692888038,2.036133621692127100,6.024598284695201800,
0.781442454979482950,0.743230116039973470,0.096658769752730342,0.205613666938481350,-0.001272779025781369,0.008821978783222908,2.028159187696043200,6.019123617200022200,
0.782407144830035710,0.745285357914757140,0.096279721266428198,0.205433943741373780,-0.001182887515252914,0.009154996218157550,2.020250615231906600,6.013518060900799400,
0.783368059898887470,0.747338779690509770,0.095903806589196963,0.205249658335672380,-0.001089706054477201,0.009479937520748575,2.012407015988196600,6.007783548984287200,
0.784325231315592510,0.749390336080796970,0.095530983868383143,0.205060877727936100,-0.000993316332713510,0.009796618091197175,2.004627483562518600,6.001921993254510900,
0.785278689786828800,0.751439982465541890,0.095161210385977579,0.204867668184434640,-0.000893801855407010,0.010104859308801046,1.996911094068032400,5.995935284352841100,
0.786228465587886730,0.753487674883660860,0.094794442587229313,0.204670095238764890,-0.000791247883905582,0.010404488629691023,1.989256906749000000,5.989825291975853000,
0.787174588554446330,0.755533370025774360,0.094430636109697402,0.204468223699391020,-0.000685741374220558,0.010695339680301893,1.981663964605040700,5.983593865090994300,
0.788117088074647750,0.757577025226992770,0.094069745812720706,0.204262117657108310,-0.000577370914874284,0.010977252346529248,1.974131295023658900,5.977242832150081700,
0.789055993081458130,0.759618598459776970,0.093711725807285776,0.204051840492432110,-0.000466226663877875,0.011250072858527655,1.966657910420619400,5.970774001300648100,
0.789991332045338890,0.761658048326872230,0.093356529486271989,0.203837454882912470,-0.000352400284882951,0.011513653871108259,1.959242808887732100,5.964189160595162200,
0.790923132967217060,0.763695334054314670,0.093004109555053935,0.203619022810374920,-0.000235984882551572,0.011767854539696887,1.951884974847609500,5.957490078198141200,
0.791851423371765170,0.765730415484509930,0.092654418062439986,0.203396605568088610,-0.000117074937188928,0.012012540591816790,1.944583379714954800,5.950678502591181900,
0.792776230300991310,0.767763253069382980,0.092307406431926156,0.203170263767862070,0.000004233761316271,0.012247584394063253,1.937336982563935700,5.943756162775920300,
0.793697580308143640,0.769793807863599410,0.091963025493244477,0.202940057347067690,0.000127844180198492,0.012472865014540230,1.930144730801197400,5.936724768474955600,
0.794615499451931440,0.771822041517854830,0.091621225514184473,0.202706045575595410,0.000253658111123641,0.012688268280732365,1.923005560844064800,5.929586010330744700,
0.795530013291066210,0.773847916272235150,0.091281956232666647,0.202468287062736420,0.000381576238053121,0.012893686832788569,1.915918398803482000,5.922341560102496200,
0.796441146879123930,0.775871394949644850,0.090945166889046372,0.202226839763997520,0.000511498205617693,0.013089020172196836,1.908882161171236100,5.914993070861081400,
0.797348924759731960,0.777892440949302650,0.090610806258626941,0.201981760987846760,0.000643322687954972,0.013274174705832443,1.901895755511009000,5.907542177181980500,
0.798253370962082150,0.779911018240304510,0.090278822684360160,0.201733107402391370,0.000776947457964209,0.013449063785365398,1.894958081152803700,5.899990495336286500,
0.799154508996770870,0.781927091355253290,0.089949164109712834,0.201480935041988160,0.000912269456931893,0.013613607742015543,1.888068029890284500,5.892339623479783100,
0.800052361851970040,0.783940625383954040,0.089621778111677458,0.201225299313787630,0.001049184864481613,0.013767733916647153,1.881224486680577200,5.884591141840121300,
0.800946951989926830,0.785951585967174290,0.089296611933905659,0.200966255004211810,0.001187589168801530,0.013911376685197742,1.874426330346067800,5.876746612902104900,
0.801838301343797300,0.787959939290468810,0.088973612519942361,0.200703856285367020,0.001327377237102809,0.014044477479438905,1.867672434277745100,5.868807581591112500,
0.802726431314811360,0.789965652078068460,0.088652726546539301,0.200438156721392150,0.001468443386262314,0.014166984803070088,1.860961667139628100,5.860775575454669100,
0.803611362769771850,0.791968691586831810,0.088333900457026007,0.200169209274742740,0.001610681453602927,0.014278854243149276,1.854292893573820500,5.852652104842188200,
0.804493116038887290,0.793969025600259610,0.088017080494716543,0.199897066312411780,0.001753984867764880,0.014380048476867469,1.847664974905738600,5.844438663082903500,
0.805371710913938670,0.795966622422570880,0.087702212736330609,0.199621779612087880,0.001898246719621594,0.014470537273677031,1.841076769849055500,5.836136726662005000,
0.806247166646780980,0.797961450872840320,0.087389243125407218,0.199343400368251350,0.002043359833193628,0.014550297492786782,1.834527135209911100,5.827747755394999500,
0.807119501948177610,0.799953480279196660,0.087078117505689556,0.199061979198208780,0.002189216836514470,0.014619313076039883,1.828014926589932800,5.819273192600314300,
0.807988734986970100,0.801942680473080700,0.086768781654459712,0.198777566148066910,0.002335710232402104,0.014677575036193472,1.821538999087621400,5.810714465270161000,
0.808854883389579230,0.803929021783563290,0.086461181315801550,0.198490210698646110,0.002482732469090471,0.014725081440621852,1.815098207997653000,5.802072984239672800,
0.809717964239838880,0.805912475031721250,0.086155262233771082,0.198199961771334370,0.002630176010675183,0.014761837390468040,1.808691409507653400,5.793350144354341100,
0.810577994079161870,0.807893011525072090,0.085850970185452860,0.197906867733882110,0.002777933407328106,0.014787854995271485,1.802317461392003200,5.784547324635758200,
0.811434988907034250,0.809870603052066820,0.085548251013881416,0.197610976406138730,0.002925897365235728,0.014803153343102332,1.795975223702236400,5.775665888445693100,
0.812288964181838820,0.811845221876639210,0.085247050660807247,0.197312335065731180,0.003073960816216542,0.014807758466235773,1.789663559453597200,5.766707183648507300,
0.813139934822006080,0.813816840732811460,0.084947315199286458,0.197010990453685420,0.003222016986973022,0.014801703302402651,1.783381335307324500,5.757672542771936200,
0.813987915207488700,0.815785432819356340,0.084648990866073623,0.196706988779990820,0.003369959467934149,0.014785027651655278,1.777127422248237600,5.748563283166245900,
0.814832919181559650,0.817750971794514280,0.084352024093797620,0.196400375729108790,0.003517682281644840,0.014757778128890215,1.770900696257200500,5.739380707161783900,
0.815674960052931270,0.819713431770765390,0.084056361542900540,0.196091196465425670,0.003665079950659076,0.014720008112072438,1.764700038978046300,5.730126102224943500,
0.816514050598191600,0.821672787309655870,0.083761950133319357,0.195779495638650660,0.003812047564893977,0.014671777686208028,1.758524338378550500,5.720800741112546100,
0.817350203064556520,0.823629013416678050,0.083468737075891197,0.195465317389159180,0.003958480848402549,0.014613153583115030,1.752372489405044100,5.711405882024675600,
0.818183429172935290,0.825582085536203050,0.083176669903462688,0.195148705353282410,0.004104276225523347,0.014544209117044871,1.746243394630263300,5.701942768755961800,
0.819013740121304010,0.827531979546467400,0.082885696501683814,0.194829702668543410,0.004249330886365835,0.014465024116209233,1.740135964894040700,5.692412630845340400,
0.819841146588386690,0.829478671754610100,0.082595765139468258,0.194508351978840310,0.004393542851590781,0.014375684850269565,1.734049119936445600,5.682816683724299300,
0.820665658737638640,0.831422138891762530,0.082306824499100636,0.194184695439577310,0.004536811036445603,0.014276283953849342,1.727981789022988900,5.673156128863629600,
0.821487286221529000,0.833362358108188710,0.082018823705973090,0.193858774722743820,0.004679035314015215,0.014166920346131096,1.721932911561514100,5.663432153918694000,
0.822306038186119360,0.835299306962048900,0.081731712357932682,0.193530629154857080,0.004820116577649537,0.014047699146602866,1.715901437710400700,5.653645624630815500,
0.823121923275932810,0.837232963377896540,0.081445440554222190,0.193200292054947150,0.004959956802529488,0.013918731587021052,1.709886328977717800,5.643796954544885800,
0.823934949639110850,0.839163305578757070,0.081159958923996717,0.192867790178435750,0.005098459106333981,0.013780134919658731,1.703886558810966200,5.633886530309816900,
0.824745124932853900,0.841090312030502330,0.080875218654399186,0.192533145590507600,0.005235527808971126,0.013632032321910957,1.697901113177059600,5.623914710538414900,
0.825552456329138980,0.843013962087330260,0.080591171518177726,0.192196576098954660,0.005371068491337575,0.013474552797330494,1.691928991132200400,5.613914710538415100,
0.826356950520712230,0.844934238801400510,0.080307769900828843,0.191858573495682750,0.005504988053070688,0.013307831073169650,1.685969205381314700,5.603914710538415300,
0.827158613727349780,0.846851130388183830,0.080024966827250188,0.191519614980017990,0.005637194769258980,0.013132007494505922,1.680020782826716400,5.593914710538415500,
0.827957451702383220,0.848764628987178300,0.079742715987887333,0.191180018852860100,0.005767598346077063,0.012947227915031145,1.674082765105683100,5.583914710538415700,
0.828753469739483490,0.850674729355281770,0.079460971764359040,0.190839997426878680,0.005896109975312144,0.012753643584585708,1.668154209116627000,5.573914710538415900,
0.829546672679698500,0.852581427995246610,0.079179689254546493,0.190499692318605970,0.006022642387749935,0.012551411033521372,1.662234187533562000,5.563914710538416100,
0.830337064918739040,0.854484722574343270,0.078898824297131714,0.190159197988924860,0.006147109905388695,0.012340691953977967,1.656321789308566900,5.553914710538416300,
0.831124650414506890,0.856384611536597170,0.078618333495570999,0.189818577445015650,0.006269428492450953,0.012121653078161059,1.650416120161962000,5.543914710538416600,
0.831909432694860280,0.858281093844144190,0.078338174241489880,0.189477872713849390,0.006389515805163404,0.011894466053709220,1.644516303059918800,5.533914710538416800,
0.832691414865609710,0.860174168804709650,0.078058304737486317,0.189137111828203780,0.006507291240276291,0.011659307316241365,1.638621478679234100,5.523914710538417000,
0.833470599618739590,0.862063835956533130,0.077778684019328984,0.188796313486467330,0.006622675982294539,0.011416357959176050,1.632730805859011100,5.513914710538417200,
0.834246989240848280,0.863950094991611790,0.077499271977538586,0.188455490160815890,0.006735593049393833,0.011165803600916107,1.626843462038994000,5.503914710538417400,
0.835020585621800590,0.865832945704502090,0.077220029378339883,0.188114650170424590,0.006845967337995773,0.010907834249493520,1.620958643684318000,5.493914710538417600,
0.835791390263587400,0.867712387958169180,0.076940917883973267,0.187773799064339250,0.006953725665977166,0.010642644164770726,1.615075566696440700,5.483914710538417800,
0.836559404289384130,0.869588421661208420,0.076661900072354308,0.187432940543877520,0.007058796814489526,0.010370431718295858,1.609193466810036300,5.473914710538418000,
0.837324628452803640,0.871461046752651130,0.076382939456071192,0.187092077077887750,0.007161111568365811,0.010091399250910649,1.603311599975637800,5.463914710538418300,
0.838087063147334280,0.873330263191829940,0.076104000500709271,0.186751210313137990,0.007260602755092402,0.009805752928210933,1.597429242727827200,5.453914710538418500,
0.838846708415959430,0.875196070951619220,0.075825048642493648,0.186410341348053430,0.007357205282325395,0.009513702593960699,1.591545692538781000,5.443914710538418700,
0.839603563960949040,0.877058470013925450,0.075546050305240059,0.186069470915304320,0.007450856173931201,0.009215461621561765,1.585660268156989300,5.433914710538418900,
0.840357629153817180,0.878917460366679840,0.075266972916605571,0.185728599503595440,0.007541494604532567,0.008911246763681935,1.579772309930976600,5.423914710538419100,
0.841108903045438730,0.880773042001832480,0.074987784923630771,0.185387727438902000,0.007629061932542099,0.008601278000145644,1.573881180117863400,5.413914710538419300,
0.841857384376318190,0.882625214914013800,0.074708455807565591,0.185046854938655660,0.007713501731666431,0.008285778384191613,1.567986263176617500,5.403914710538419500,
0.842603071587002540,0.884473979099642320,0.074428956097971635,0.184705982147887330,0.007794759820865259,0.007964973887202971,1.562086966045854300,5.393914710538419800,
0.843345962828632390,0.886319334556329050,0.074149257386093972,0.184365109163335400,0.007872784292750467,0.007639093242015978,1.556182718406055300,5.383914710538420000,
0.844086055973621960,0.888161281282480400,0.073869332337496277,0.184024236049526170,0.007947525540411690,0.007308367784913910,1.550272972926086700,5.373914710538420200,
0.844823348626462690,0.889999819277033640,0.073589154703953483,0.183683362849499900,0.008018936282655674,0.006973031296413414,1.544357205493907900,5.363914710538420400,
0.845557838134641470,0.891834948539279800,0.073308699334596605,0.183342489591965220,0.008086971587647925,0.006633319840950901,1.538434915431372100,5.353914710538420600,
0.846289521599667300,0.893666669068745810,0.073027942186304845,0.183001616296071400,0.008151588894946160,0.006289471605577104,1.532505625693030300,5.343914710538420800,
0.847018395888196830,0.895494980865116360,0.072746860333340879,0.182660742974591280,0.008212748035916203,0.005941726737768100,1.526568883048863100,5.333914710538421000,
0.847744457643253790,0.897319883928181070,0.072465431976225292,0.182319869636044630,0.008270411252522021,0.005590327182461402,1.520624258250872200,5.323914710538421200,
0.848467703295532560,0.899141378257799500,0.072183636449847197,0.181978996286114280,0.008324543214482706,0.005235516518425892,1.514671346183478200,5.313914710538421500,
0.849188129074779140,0.900959463853878150,0.071901454230807724,0.181638122928590800,0.008375111034790276,0.004877539794074497,1.508709765997676700,5.303914710538421700,
0.849905731021241670,0.902774140716354420,0.071618866943994830,0.181297249566002540,0.008422084283583266,0.004516643362828378,1.502739161228920700,5.293914710538421900,
0.850620504997183450,0.904585408845186900,0.071335857368386921,0.180956376200035990,0.008465435000372173,0.004153074718141650,1.496759199898705500,5.283914710538422100,
0.851332446698448870,0.906393268240347720,0.071052409442084602,0.180615502831816040,0.008505137704613914,0.003787082328295198,1.490769574599841700,5.273914710538422300,
0.852041551666077420,0.908197718901818220,0.070768508266569441,0.180274629462093080,0.008541169404633505,0.003418915471068255,1.484770002565415600,5.263914710538422500,
0.852747815297954960,0.909998760829586200,0.070484140110189636,0.179933756091367520,0.008573509604892312,0.003048824068395939,1.478760225721444100,5.253914710538422700,
0.853451232860496730,0.911796394023643430,0.070199292410872888,0.179592882719973230,0.008602140311603237,0.002677058521120759,1.472740010723244000,5.243914710538423000,
0.854151799500353580,0.913590618483984260,0.069913953778067098,0.179252009348132900,0.008627046036694357,0.002303869543945642,1.466709148975545100,5.233914710538423200,
0.854849510256133540,0.915381434210605140,0.069628113993910279,0.178911135975995030,0.008648213800123540,0.001929508000695573,1.460667456636385100,5.223914710538423400,
0.855544360070131350,0.917168841203503500,0.069341764013631346,0.178570262603658710,0.008665633130547657,0.001554224739994422,1.454614774604839700,5.213914710538423600,
0.856236343800058530,0.918952839462677810,0.069054895965183924,0.178229389231190060,0.008679296064351088,0.001178270431462948,1.448550968492646800,5.203914710538423800,
0.856925456230765100,0.920733428988127050,0.068767503148116360,0.177888515858633080,0.008689197143039257,0.000801895402543140,1.442475928579794800,5.193914710538424000,
0.857611692085947010,0.922510609779850220,0.068479580031680504,0.177547642486017200,0.008695333409003966,0.000425349476053702,1.436389569754159300,5.183914710538424200,
0.858295046039830310,0.924284381837847110,0.068191122252183559,0.177206769113362060,0.008697704399668384,0.000048881808580188,1.430291831435276400,5.173914710538424400,
0.858975512728825550,0.926054745162117390,0.067902126609586819,0.176865895740680680,0.008696312140020531,-0.000327259270197168,1.424182677482354700,5.163914710538424700,
0.859653086763144110,0.927821699752660710,0.067612591063356167,0.176525022367981840,0.008691161133545162,-0.000702826417136020,1.418062096086639700,5.153914710538424900,
0.860327762738369420,0.929585245609476970,0.067322514727569421,0.176184148995271350,0.008682258351564930,-0.001077573434123891,1.411930099648248400,5.143914710538425100,
0.860999535246975590,0.931345382732566170,0.067031897865286003,0.175843275622553060,0.008669613221002768,-0.001451255425329669,1.405786724637606800,5.133914710538425300,
0.861668398889785640,0.933102111121928090,0.066740741882185303,0.175502402249829600,0.008653237610578360,-0.001823628953115850,1.399632031441629500,5.123914710538425500,
0.862334348287363330,0.934855430777562720,0.066449049319479911,0.175161528877102680,0.008633145815452589,-0.002194452192513859,1.393466104194794400,5.113914710538425700,
0.862997378091330150,0.936605341699470070,0.066156823846111018,0.174820655504373450,0.008609354540334834,-0.002563485084166161,1.387289050595267300,5.103914710538425900,
0.863657482995599970,0.938351843887650140,0.065864070250233178,0.174479782131642700,0.008581882881068878,-0.002930489485640026,1.381101001706248600,5.093914710538426100,
0.864314657747526140,0.940094937342102920,0.065570794429996429,0.174138908758910890,0.008550752304714256,-0.003295229321019272,1.374902111742717600,5.083914710538426400,
0.864968897158952310,0.941834622062828310,0.065277003383634000,0.173798035386178410,0.008515986628140638,-0.003657470728681666,1.368692557843763200,5.073914710538426600,
0.865620196117161010,0.943570898049826410,0.064982705198864371,0.173457162013445470,0.008477611995153917,-0.004016982207171214,1.362472539830693400,5.063914710538426800,
0.866268549595712530,0.945303765303097230,0.064687909041616878,0.173116288640712240,0.008435656852173450,-0.004373534759075955,1.356242279951130200,5.053914710538427000,
0.866913952665167800,0.947033223822640660,0.064392625144090193,0.172775415267978790,0.008390151922480885,-0.004726902032823599,1.350002022609301500,5.043914710538427200,
0.867556400503688650,0.948759273608456800,0.064096864792153957,0.172434541895245210,0.008341130179061788,-0.005076860462308900,1.343752034082750000,5.033914710538427400,
0.868195888407509160,0.950481914660545550,0.063800640312103710,0.172093668522511540,0.008288626816062177,-0.005423189404268380,1.337492602225689900,5.023914710538427600,
0.868832411801270580,0.952201146978907010,0.063503965056779937,0.171752795149777790,0.008232679218882934,-0.005765671273319663,1.331224036159246700,5.013914710538427900,
0.869465966248214930,0.953916970563541080,0.063206853391062204,0.171411921777044010,0.008173326932935853,-0.006104091674584571,1.324946665948826000,5.003914710538428100,
0.870096547460230460,0.955629385414447750,0.062909320676750216,0.171071048404310230,0.008110611631085824,-0.006438239533816973,1.318660842268862800,4.993914710538428300,
0.870724151307742500,0.957338391531627140,0.062611383256843317,0.170730175031576390,0.008044577079804582,-0.006767907224958055,1.312366936055211500,4.983914710538428500,
0.871348773829444530,0.959043988915079250,0.062313058439230830,0.170389301658842560,0.007975269104062051,-0.007092890695043831,1.306065338145444100,4.973914710538428700,
0.871970411241863030,0.960746177564803960,0.062014364479805663,0.170048428286108720,0.007902735550982178,-0.007412989586391599,1.299756458907329800,4.963914710538428900,
0.872589059948750690,0.962444957480801390,0.061715320565014303,0.169707554913374890,0.007827026252290788,-0.007728007355993968,1.293440727855777400,4.953914710538429100,
0.873204716550302520,0.964140328663071530,0.061415946793856140,0.169366681540641050,0.007748192985583768,-0.008037751392051224,1.287118593258528100,4.943914710538429300,
0.873817377852189270,0.965832291111614280,0.061116264159345866,0.169025808167907220,0.007666289434444492,-0.008342033127574859,1.280790521730892400,4.933914710538429600,
0.874427040874402370,0.967520844826429640,0.060816294529452745,0.168684934795173350,0.007581371147440160,-0.008640668150997176,1.274456997819831500,4.923914710538429800,
0.875033702859906230,0.969205989807517600,0.060516060627530781,0.168344061422439520,0.007493495496027237,-0.008933476313724100,1.268118523577689300,4.913914710538430000,
0.875637361283092000,0.970887726054878280,0.060215586012254449,0.168003188049705680,0.007402721631396934,-0.009220281834570444,1.261775618125886800,4.903914710538430200,
0.876238013858028800,0.972566053568511670,0.059914895057074431,0.167662314676971820,0.007309110440292150,-0.009500913401019150,1.255428817208897000,4.893914710538430400,
0.876835658546506360,0.974240972348417670,0.059614012929208572,0.167321441304237960,0.007212724499827939,-0.009775204267248296,1.249078672738821400,4.883914710538430600,
0.877430293565866330,0.975912482394596380,0.059312965568183038,0.166980567931504090,0.007113628031348099,-0.010042992348871830,1.242725752330899900,4.873914710538430800,
0.878021917396615280,0.977580583707047810,0.059011779663939487,0.166639694558770230,0.007011886853350995,-0.010304120314342531,1.236370638830280900,4.863914710538431100,
0.878610528789819050,0.979245276285771850,0.058710482634523511,0.166298821186036390,0.006907568333518257,-0.010558435672967740,1.230013929830396300,4.853914710538431300,
0.879196126774269280,0.980906560130768490,0.058409102603370788,0.165957947813302560,0.006800741339880440,-0.010805790859491043,1.223656237183276400,4.843914710538431500,
0.879778710663422610,0.982564435242037740,0.058107668376206602,0.165617074440568700,0.006691476191154237,-0.011046043315195268,1.217298186502156200,4.833914710538431700,
0.880358280062106700,0.984218901619579700,0.057806209417575499,0.165276201067834830,0.006579844606286223,-0.011279055565484732,1.210940416656719000,4.823914710538431900,
0.880934834872989400,0.985869959263394380,0.057504755827017293,0.164935327695100970,0.006465919653238548,-0.011504695293906974,1.204583579261334900,4.813914710538432100,
0.881508375302808120,0.987517608173481660,0.057203338314906316,0.164594454322367110,0.006349775697052377,-0.011722835412576689,1.198228338156646800,4.803914710538432300,
0.882078901868356250,0.989161848349841670,0.056901988177970757,0.164253580949633270,0.006231488347225220,-0.011933354128967155,1.191875368884868700,4.793914710538432500,
0.882646415402222440,0.990802679792474380,0.056600737274509080,0.163912707576899440,0.006111134404438647,-0.012136135009036703,1.185525358159157200,4.783914710538432800,
0.883210917058281920,0.992440102501379710,0.056299617999320706,0.163571834204165570,0.005988791806673192,-0.012331067036660506,1.179179003327421600,4.773914710538433000,
0.883772408316934710,0.994074116476557630,0.055998663258368393,0.163230960831431710,0.005864539574747520,-0.012518044669340323,1.172837011830944400,4.763914710538433200,
0.884330890990089660,0.995704721718008280,0.055697906443189546,0.162890087458697850,0.005738457757319217,-0.012696967890167358,1.166500100658177900,4.753914710538433400,
0.884886367225890870,0.997331918225731530,0.055397381405074164,0.162549214085963980,0.005610627375384778,-0.012867742256015989,1.160168995794095300,4.743914710538433600,
0.885438839513185580,0.998955705999727490,0.055097122429026958,0.162208340713230150,0.005481130366316589,-0.013030278941948588,1.153844431665465500,4.733914710538433800,
0.885988310685730140,1.000576085039996100,0.054797164207531432,0.161867467340496310,0.005350049527474873,-0.013184494781814212,1.147527150582431600,4.723914710538434000,
0.886534783926133050,1.002193055346537200,0.054497541814133715,0.161526593967762450,0.005217468459432746,-0.013330312305026465,1.141217902176768300,4.713914710538434200,
0.887078262769532610,1.003806616919351100,0.054198290676863901,0.161185720595028590,0.005083471508852646,-0.013467659769508410,1.134917442837195500,4.703914710538434500,
0.887618751107008050,1.005416769758437700,0.053899446551512992,0.160844847222294720,0.004948143711052527,-0.013596471190794912,1.128626535142129200,4.693914710538434700,
0.888156253188723710,1.007023513863796800,0.053601045494783180,0.160503973849560890,0.004811570732300262,-0.013716686367285319,1.122345947290247300,4.683914710538434900,
0.888690773626802710,1.008626849235428700,0.053303123837329623,0.160163100476827050,0.004673838811874792,-0.013828250901641992,1.116076452529250400,4.673914710538435100,
0.889222317397931670,1.010226775873333200,0.053005718156711609,0.159822227104093190,0.004535034703932576,-0.013931116218332653,1.109818828583197600,4.663914710538435300,
0.889750889845694060,1.011823293777510500,0.052708865250271006,0.159481353731359330,0.004395245619217885,-0.014025239577317036,1.103573857078795600,4.653914710538435500,
0.890276496682632310,1.013416402947960400,0.052412602107956251,0.159140480358625490,0.004254559166655509,-0.014110584083880986,1.097342322971020600,4.643914710538435700,
0.890799143992037750,1.015006103384683100,0.052116965885109473,0.158799606985891660,0.004113063294864352,-0.014187118694623375,1.091125013968451000,4.633914710538436000,
0.891318838229468340,1.016592395087678300,0.051821993875235034,0.158458733613157790,0.003970846233630369,-0.014254818219604072,1.084922719958686400,4.623914710538436200,
