-0.594622829254878860,-1.000044052871910300,
-0.593591178870642390,-1.000061157723029800,
-0.592653860291278200,-1.000061877654725000,
-0.591809289314122130,-1.000049409281579700,
-0.591055831516738570,-1.000050779273942600,
-0.590391803489784930,-1.000057222215493300,
-0.589815474097649450,-1.000059121997748400,
-0.589325065765906710,-1.000035727993708200,
-0.588918755794734520,-1.000026861469498700,
-0.588594677697313550,-1.000034095891553500,
-0.588350922562262850,-1.000037062817859000,
-0.588185540439182140,-1.000064288879297400,
-0.588096541746320530,-1.000046264824470100,
-0.588081898699367780,-1.000064357004099900,
-0.588139546760396590,-1.000035953585293200,
-0.588267386105948750,-1.000053196888423900,
-0.588463283113245360,-1.000044665057852900,
-0.588725071863510530,-1.000053045531457100,
-0.589050555661367550,-1.000055928260985300,
-0.589437508569271910,-1.000053512969617300,
-0.589883676955945570,-1.000065885965374800,
-0.590386781057776870,-1.000094486752753300,
-0.590944516552065150,-1.000076602530789400,
-0.591554556141158040,-1.000073854514007300,
-0.592214551146301840,-1.000055800506303600,
-0.592922133110242220,-1.000074275549885500,
-0.593674915407435000,-1.000047065102506400,
-0.594470494860818150,-1.000065482663328600,
-0.595306453364098820,-1.000078273739228200,
-0.596180359508430290,-1.000066554540049800,
-0.597089770212473560,-1.000059406238764200,
-0.598032232354709370,-1.000068075047530800,
-0.599005284406972430,-1.000071358243841600,
-0.600006458068127690,-1.000049335551567400,
-0.601033279896846070,-1.000062797180055300,
-0.602083272942363970,-1.000082110218643500,
-0.603153958372256720,-1.000085701093874600,
-0.604242857096087380,-1.000053351618141800,
-0.605347491383968040,-1.000077851816943300,
-0.606465386478944660,-1.000066010522734400,
-0.607594072202177090,-1.000059545263843400,
-0.608731084549928300,-1.000068329340102700,
-0.609873967281318260,-1.000083867046599000,
-0.611020273495842540,-1.000040829945917400,
-0.612167567199680240,-1.000076711489678200,
-0.613313424859762920,-1.000075555112754000,
-0.614455436944700170,-1.000059876651622900,
-0.615591209451540560,-1.000068854042200700,
-0.616718365417428190,-1.000072855772852900,
-0.617834546415247270,-1.000094013565145300,
-0.618937414032316500,-1.000066061252112600,
-0.620024651331209990,-1.000076385536323900,
-0.621093964291803640,-1.000071101505749500,
-0.622143083233735570,-1.000101080004768500,
-0.623169764218303390,-1.000075279570053600,
-0.624171790429052240,-1.000074803870127700,
-0.625146973530172680,-1.000079973628511800,
-0.626093155001891110,-1.000100776160979700,
-0.627008207452067760,-1.000084731170864900,
-0.627890035903225780,-1.000084072294469500,
-0.628736579054242520,-1.000078974437359500,
-0.629545810515977910,-1.000099461369926600,
-0.630315740020074730,-1.000093995013151300,
-0.631044414600258950,-1.000104862850913900,
-0.631729919745493750,-1.000099968666126000,
-0.632370380524248210,-1.000079127093365100,
-0.632963962679264250,-1.000074814654961400,
-0.633508873692260500,-1.000075523706003900,
-0.634003363817876810,-1.000061562729723800,
-0.634445727086358380,-1.000082436799602600,
-0.634834302274398740,-1.000057734391282000,
-0.635167473843619270,-1.000058473671529400,
-0.635443672846090160,-1.000054490202501000,
-0.635661377796622910,-1.000045171004133100,
-0.635819115511072170,-1.000092546789213900,
-0.635915461910483650,-1.000093441965779900,
-0.635949042790485700,-1.000069057076902600,
-0.635918534555626410,-1.000101287822205800,
-0.635822664918247460,-1.000067090065710500,
-0.635660213561587420,-1.000037222551966900,
-0.635430012766723840,-1.000075486657875800,
-0.635130948003165720,-1.000066037669070000,
-0.634761958482728650,-1.000072972551264300,
-0.634322037676486650,-1.000094989056620000,
-0.633810233794601660,-1.000092383867790200,
-0.633225650228787410,-1.000083742174846500,
-0.632567445957274320,-1.000080037138596700,
-0.631834835912124640,-1.000061579482257200,
-0.631027091308743020,-1.000099944642472800,
-0.630143539937540130,-1.000060092660404200,
-0.629183566417633730,-1.000099804992614000,
-0.628146612412567640,-1.000069323925468100,
-0.627032176808006050,-1.000098395637207100,
-0.625839815851454650,-1.000068593009346700,
-0.624569143253939310,-1.000077479167888400,
-0.623219830253839420,-1.000069032383238000,
-0.621791605642778360,-1.000098315117306600,
-0.620284255753872800,-1.000058913058579100,
-0.618697624412263060,-1.000076871899302900,
-0.617031612848256250,-1.000080892784487100,
-0.615286179573119930,-1.000057673438218300,
-0.613461340217808400,-1.000080571106251300,
-0.611557167334803030,-1.000068771548796600,
-0.609573790163343570,-1.000092041613689800,
-0.607511394358286830,-1.000079782586788000,
-0.605370221682871580,-1.000073052657658700,
-0.603150569665794610,-1.000071094922504900,
-0.600852791222818320,-1.000085550448998300,
-0.598477294243327180,-1.000083126562749400,
-0.596024541142225810,-1.000097127652744600,
-0.593495048377531860,-1.000094929168643200,
-0.590889385934159740,-1.000077959118608200,
-0.588208176774233980,-1.000086605194395500,
-0.585452096254517110,-1.000090414628929600,
-0.582621871511330050,-1.000079258038417500,
-0.579718280813535490,-1.000082730604262300,
-0.576742152884086810,-1.000081041024321700,
-0.573694366190673710,-1.000074925444216300,
-0.570575848206050780,-1.000083929912677100,
-0.567387574638585470,-1.000067396233829100,
-0.564130568633671950,-1.000046642308342900,
-0.560805899946591910,-1.000061900969066300,
-0.557414684087458090,-1.000102748788382500,
-0.553958081438872930,-1.000086459704164300,
-0.550437296347023650,-1.000095762761548500,
-0.546853576186799860,-1.000099142881080400,
-0.543208210401681550,-1.000078691623591800,
-0.539502529519134690,-1.000103512948580200,
-0.535737904142141510,-1.000061467843878400,
-0.531915743917682480,-1.000057337807887200,
-0.528037496482886000,-1.000077968556042600,
-0.524104646389582870,-1.000092930035669600,
-0.520118714008089840,-1.000072345520923900,
-0.516081254410941660,-1.000077545229658400,
-0.511993856237413560,-1.000097983811053700,
-0.507858140539594550,-1.000071909069539800,
-0.503675759610860640,-1.000114176014107700,
-0.499448395797564500,-1.000087447134439400,
-0.495177760294703510,-1.000098562827697000,
-0.490865591926532010,-1.000092979121646000,
-0.486513655912840790,-1.000073761646030000,
-0.482123742621776930,-1.000088906257074800,
-0.477697666310175850,-1.000049422117088100,
-0.473237263852071770,-1.000106121905370000,
-0.468744393456432710,-1.000075503321416800,
-0.464220933374884010,-1.000092332391001600,
-0.459668780600335110,-1.000102859636657700,
-0.455089849557395950,-1.000057323381928100,
-0.450486070785432240,-1.000079732051355900,
-0.445859389615206210,-1.000116324992735800,
-0.441211764839852690,-1.000086702008842600,
-0.436545167381289790,-1.000082314751536700,
-0.431861578952723480,-1.000083770247494100,
-0.427162990718292220,-1.000100907840918200,
-0.422451401950681200,-1.000121817940465600,
-0.417728818687546410,-1.000087073302095700,
-0.412997252387736210,-1.000078187025005100,
-0.408258718588063620,-1.000085259299543700,
-0.403515235561616840,-1.000076638768778700,
-0.398768822978402220,-1.000084111878804600,
-0.394021500569239680,-1.000095757980338700,
-0.389275286793701160,-1.000092864096030900,
-0.384532197513076100,-1.000084482561716800,
-0.379794244669071080,-1.000070685897659400,
-0.375063434969186700,-1.000083405474091200,
-0.370341768579578350,-1.000091237724452900,
-0.365631237826217760,-1.000072742058578900,
-0.360933825905226050,-1.000100302574835200,
-0.356251505603111580,-1.000102490716386500,
-0.351586238027820630,-1.000078693420838300,
-0.346939971351289840,-1.000092032988742800,
-0.342314639564388900,-1.000078964539252000,
-0.337712161244928200,-1.000061763580507800,
-0.333134438339593220,-1.000080524878699700,
-0.328583354960469860,-1.000072539449042400,
-0.324060776196977930,-1.000110871611130900,
-0.319568546943884150,-1.000083383346588300,
-0.315108490746128460,-1.000081375457672300,
-0.310682408661198890,-1.000074123552068700,
-0.306292078139687510,-1.000082964278577300,
-0.301939251924732480,-1.000054969320774300,
-0.297625656971030380,-1.000064303105359500,
-0.293352993383997670,-1.000098493667517900,
-0.289122933379790110,-1.000075223716976300,
-0.284937120266741560,-1.000089889618925000,
-0.280797167448831320,-1.000087947766432000,
-0.276704657451776970,-1.000091797092137000,
-0.272661140972299760,-1.000089933853911500,
-0.268668135951166560,-1.000063493167256700,
-0.264727126670413320,-1.000082401046597200,
-0.260839562875423310,-1.000076461351977700,
-0.257006858922254610,-1.000085090819575100,
-0.253230392950710370,-1.000079761612751500,
-0.249511506083647800,-1.000067888404055900,
-0.245851501652920020,-1.000052552601102200,
-0.242251644452419760,-1.000082280200485000,
-0.238713160018592660,-1.000086733035978400,
-0.235237233938830560,-1.000065857894544500,
-0.231825011188083850,-1.000069968506877500,
-0.228477595494075090,-1.000080327685235700,
-0.225196048731403200,-1.000064601233790800,
-0.221981390344872300,-1.000094209900060700,
-0.218834596802315210,-1.000088618295447800,
-0.215756601077163770,-1.000078518844999200,
-0.212748292161078710,-1.000094890397282800,
-0.209810514606763370,-1.000072972022516100,
-0.206944068101256100,-1.000088434343566800,
-0.204149707069831150,-1.000068476772521400,
-0.201428140310690900,-1.000073350682367600,
-0.198780030660605680,-1.000093055565435900,
-0.196205994691600940,-1.000078501491369100,
-0.193706602438787350,-1.000090203019359900,
-0.191282377159472610,-1.000095136180038500,
-0.188933795123524710,-1.000075267735461800,
-0.186661285435112730,-1.000101476246288500,
-0.184465229885803940,-1.000081085981882300,
-0.182345962838988630,-1.000076817427380400,
-0.180303771145682630,-1.000076201594713100,
-0.178338894091613190,-1.000071834426564000,
-0.176451523375526050,-1.000093722765695200,
-0.174641803118660620,-1.000079148972760300,
-0.172909829905256130,-1.000070125731034700,
-0.171255652854000430,-1.000097098475683400,
-0.169679273720283990,-1.000088087154200600,
-0.168180647029005790,-1.000063180172360100,
-0.166759680237887980,-1.000075019022182800,
-0.165416233931020650,-1.000071220901658700,
-0.164150122042396730,-1.000103892500656000,
-0.162961112109248990,-1.000068638230927800,
-0.161848925554913450,-1.000070126965876700,
-0.160813238000935360,-1.000109090537131300,
-0.159853679608131430,-1.000078702810550900,
-0.158969835446294140,-1.000065231336102500,
-0.158161245892200460,-1.000108518779117900,
-0.157427407055608840,-1.000064122880047300,
-0.156767771232816460,-1.000097303336739300,
-0.156181747387478110,-1.000073052991551600,
-0.155668701658210870,-1.000085115824172800,
-0.155227957892636190,-1.000082102975642600,
-0.154858798207364010,-1.000084753785698300,
-0.154560463573542110,-1.000081440411338700,
-0.154332154427443270,-1.000105313685293800,
-0.154173031305662040,-1.000071055723933800,
-0.154082215504420220,-1.000084285598553400,
-0.154058789762444660,-1.000091812759347900,
-0.154101798966950060,-1.000083355017101100,
-0.154210250882154870,-1.000092490052615100,
-0.154383116899790310,-1.000084267785387800,
-0.154619332811073070,-1.000061363917284200,
-0.154917799599532420,-1.000084981756163200,
-0.155277384254130480,-1.000063126812241100,
-0.155696920602089370,-1.000086417377965100,
-0.156175210160805240,-1.000053082509495500,
-0.156711023008232970,-1.000077294145772300,
-0.157303098671128630,-1.000086117290654300,
-0.157950147030508080,-1.000058797862958000,
-0.158650849243688270,-1.000067973245576400,
-0.159403858682223120,-1.000061021140173500,
-0.160207801885119680,-1.000090167787544000,
-0.161061279526625800,-1.000093235105520500,
-0.161962867397951460,-1.000092644230502000,
-0.162911117402195600,-1.000106134948177000,
-0.163904558561822900,-1.000094577186138000,
-0.164941698037967490,-1.000097935633498900,
-0.166021022160904700,-1.000086455369089800,
-0.167140997470910880,-1.000090702560124400,
-0.168300071768886120,-1.000099853373115100,
-0.169496675175954630,-1.000092863890316600,
-0.170729221201358970,-1.000081933494909100,
-0.171996107817910910,-1.000065892355669300,
-0.173295718544291880,-1.000046025759250500,
-0.174626423533444540,-1.000081096793688800,
-0.175986580666353920,-1.000080612224762100,
-0.177374536650477140,-1.000064125652677200,
-0.178788628122084790,-1.000053901795466200,
-0.180227182751804990,-1.000110595303418200,
-0.181688520352601110,-1.000079154048453500,
-0.183170953989481490,-1.000052413107110900,
-0.184672791090200210,-1.000084228663515400,
-0.186192334556242210,-1.000079447756837500,
-0.187727883873318100,-1.000058580926070300,
-0.189277736220699020,-1.000053699204513700,
-0.190840187578627670,-1.000075229360086300,
-0.192413533833141220,-1.000079909526900000,
-0.193996071877512030,-1.000080084022538600,
-0.195586100709707530,-1.000065466192292100,
-0.197181922525023780,-1.000076697974046700,
-0.198781843803370410,-1.000082108472319000,
-0.200384176390325820,-1.000072939165009200,
-0.201987238571431670,-1.000068294783980700,
-0.203589356138957260,-1.000079031622999700,
-0.205188863450485730,-1.000074685119961600,
-0.206784104478669820,-1.000075759184011300,
-0.208373433851471810,-1.000041073087945000,
-0.209955217882260380,-1.000093906122052400,
-0.211527835589132130,-1.000078956099543600,
-0.213089679702763270,-1.000048739977552200,
-0.214639157662286580,-1.000036129289150000,
-0.216174692598425140,-1.000067731863295300,
-0.217694724303452380,-1.000095836574623100,
-0.219197710187236220,-1.000035241942704100,
-0.220682126218864520,-1.000062384750479500,
-0.222146467853290510,-1.000064163777692400,
-0.223589250942394240,-1.000081771825816600,
-0.225009012629918240,-1.000083404832476700,
-0.226404312229822710,-1.000049381177224200,
-0.227773732087394040,-1.000051682621092100,
-0.229115878422742500,-1.000059183576939000,
-0.230429382156115410,-1.000030825762455700,
-0.231712899714533680,-1.000038171574096200,
-0.232965113819341370,-1.000051327017447100,
-0.234184734254167410,-1.000058914438417300,
-0.235370498612857050,-1.000092193123501600,
-0.236521173026994910,-1.000089263602984300,
-0.237635552872535990,-1.000070768966773200,
-0.238712463455209550,-1.000089201365678800,
-0.239750760674299210,-1.000061007996900100,
-0.240749331664405130,-1.000048767092554400,
-0.241707095414863210,-1.000051453154105200,
-0.242623003366492650,-1.000059191606433600,
-0.243496039985321850,-1.000072736282282100,
-0.244325223313040600,-1.000060692186259800,
-0.245109605493805310,-1.000053902064229800,
-0.245848273277249980,-1.000031999946130900,
-0.246540348497310300,-1.000087115042867800,
-0.247184988526745390,-1.000053716746050800,
-0.247781386707058820,-1.000037695673915900,
-0.248328772753634020,-1.000076694755851900,
-0.248826413135913860,-1.000039235871154500,
-0.249273611432437370,-1.000069055459702900,
-0.249669708660577860,-1.000042159063134800,
-0.250014083580848810,-1.000051351123381500,
-0.250306152975685310,-1.000032192730939200,
-0.250545371902509200,-1.000014180228484800,
-0.250731233921155980,-1.000017786410006400,
-0.250863271295386600,-1.000001653779339000,
-0.250941055168618810,-0.995712140915424370,
-0.250964195713738010,-0.990005947014415360,
-0.250932342256983960,-0.984342194261556000,
-0.250845183375945250,-0.978720522789114260,
-0.250702446971661610,-0.973140571551470050,
-0.250503900314835880,-0.967601979866815400,
-0.250249350066288730,-0.962104388434264380,
-0.249938642271599400,-0.956647440001141550,
-0.249571662330140220,-0.951230779797048950,
-0.249148334938515680,-0.945854055812501930,
-0.248668624008599510,-0.940516918973942850,
-0.248132532560185910,-0.935219023249803880,
-0.247540102588546140,-0.929960025710625970,
-0.246891414906954490,-0.924739586558672500,
-0.246186588964391440,-0.919557369137313780,
-0.245425782638635400,-0.914413039926953890,
-0.244609192004915320,-0.909306268532173330,
-0.243737051080435030,-0.904236727663015220,
-0.242809631544877720,-0.899204093112567550,
-0.241827242437290200,-0.894208043732076520,
-0.240790229829492550,-0.889248261404597780,
-0.239698976476420080,-0.884324431017681430,
-0.238553901443576850,-0.879436240435605750,
-0.237355459711998840,-0.874583380471301910,
-0.236104141761055150,-0.869765544858257300,
-0.234800473129330890,-0.864982430222433150,
-0.233445013954090620,-0.860233736054333060,
-0.232038358489574830,-0.855519164681215470,
-0.230581134604566250,-0.850838421239529910,
-0.229074003259579660,-0.846191213647571770,
-0.227517657964140420,-0.841577252578384010,
-0.225912824214494710,-0.836996251432902130,
-0.224260258912231060,-0.832447926313349740,
-0.222560749764226960,-0.827931995996884500,
-0.220815114664403900,-0.823448181909517630,
-0.219024201057670790,-0.818996208100262630,
-0.217188885286634990,-0.814575801215534410,
-0.215310071921484160,-0.810186690473846840,
-0.213388693073543300,-0.805828607640693310,
-0.211425707693027650,-0.801501287003718590,
-0.209422100851463790,-0.797204465348125170,
-0.207378883009352750,-0.792937881932305190,
-0.205297089269503350,-0.788701278463760150,
-0.203177778616689230,-0.784494399075180480,
-0.201022033144065030,-0.780316990300853770,
-0.198830957266927730,-0.776168801053216840,
-0.196605676924393510,-0.772049582599720450,
-0.194347338769519320,-0.767959088539855730,
-0.192057109348446610,-0.763897074782446950,
-0.189736174269133860,-0.759863299523155790,
-0.187385737360255160,-0.755857523222204010,
-0.185007019820843940,-0.751879508582335990,
-0.182601259361261090,-0.747929020526971300,
-0.180169709336094720,-0.744005826178581130,
-0.177713637869530040,-0.740109694837299160,
-0.175234326973867820,-0.736240397959718960,
-0.172733071661702990,-0.732397709137913470,
-0.170211179052417170,-0.728581404078649800,
-0.167669967473571270,-0.724791260582819060,
-0.165110765557786090,-0.721027058525075760,
-0.162534911335731000,-0.717288579833663680,
-0.159943751325831660,-0.713575608470447880,
-0.157338639621272310,-0.709887930411133180,
-0.154720936974923340,-0.706225333625706500,
-0.152092009882789090,-0.702587608059038970,
-0.149453229666576430,-0.698974545611694250,
-0.146805971556000340,-0.695385940120942790,
-0.144151613771368480,-0.691821587341921780,
-0.141491536607160460,-0.688281284929018970,
-0.138827121517070830,-0.684764832417425140,
-0.136159750201160610,-0.681272031204878560,
-0.133490803695746230,-0.677802684533560300,
-0.130821661466542670,-0.674356597472220540,
-0.128153700505675590,-0.670933576898415040,
-0.125488294433155620,-0.667533431480974220,
-0.122826812603342430,-0.664155971662621520,
-0.120170619217023920,-0.660801009642757010,
-0.117521072439609560,-0.657468359360416700,
-0.114879523526054390,-0.654157836477418540,
-0.112247315953025210,-0.650869258361632670,
-0.109625784558850790,-0.647602444070455970,
-0.107016254691835110,-0.644357214334435820,
-0.104420041367422260,-0.641133391541051980,
-0.101838448434726270,-0.637930799718660070,
-0.099272767752999577,-0.634749264520594990,
-0.096724278378505765,-0.631588613209423500,
-0.094194245762254589,-0.628448674641374440,
-0.091683920959198126,-0.625329279250896870,
-0.089194539849257445,-0.622230259035378100,
-0.086727322370725154,-0.619151447540017940,
-0.084283471766470150,-0.616092679842850540,
-0.081864173843408203,-0.613053792539909990,
-0.079470596245664701,-0.610034623730546950,
-0.077103887741912722,-0.607035013002876770,
-0.074765177527213275,-0.604054801419399820,
-0.072455574539885312,-0.601093831502725000,
-0.070176166793711012,-0.598151947221470690,
-0.067928020725900914,-0.595228993976276040,
-0.065712180561200803,-0.592324818585963090,
-0.063529667692493838,-0.589439269273846380,
-0.061381480078253219,-0.586572195654147420,
-0.059268591657193496,-0.583723448718572510,
-0.057191951780442167,-0.580892880823006050,
-0.055152484661551142,-0.578080345674338860,
-0.053151088844635978,-0.575285698317433260,
-0.051188636690966120,-0.572508795122201870,
-0.049265973884269058,-0.569749493770826730,
-0.047383918954982888,-0.567007653245093830,
-0.045543262823750368,-0.564283133813866300,
-0.043744768364410262,-0.561575797020665850,
-0.041989169986605006,-0.558885505671387510,
-0.040277173238379475,-0.556212123822133360,
-0.038609454428790428,-0.553555516767143980,
-0.036986660270881870,-0.550915551026896820,
-0.035409407545044118,-0.548292094336270350,
-0.033878282783023010,-0.545685015632860980,
-0.032393841972675190,-0.543094185045392310,
-0.030956610283581369,-0.540519473882255850,
-0.029567081813689881,-0.537960754620147700,
-0.028225719357022498,-0.535417900892833030,
-0.026932954192566853,-0.532890787479995960,
-0.025689185894456727,-0.530379290296247420,
-0.024494782163392230,-0.527883286380179230,
-0.023350078679491730,-0.525402653883576320,
-0.022255378976467170,-0.522937272060705280,
-0.021210954337245340,-0.520487021257714840,
-0.020217043710953390,-0.518051782902162470,
-0.019273853651309451,-0.515631439492606700,
-0.018381558276400582,-0.513225874588325580,
-0.017540299249723716,-0.510834972799136370,
-0.016750185782555320,-0.508458619775309370,
-0.016011294657493451,-0.506096702197565310,
-0.015323670273129579,-0.503749107767212930,
-0.014687324709722276,-0.501415725196340030,
-0.014102237815849676,-0.499096444198125160,
-0.013568357315767159,-0.496791155477234620,
-0.013085598937503988,-0.494499750720319040,
-0.012653846561444908,-0.492222122586603920,
-0.012272952389251017,-0.489958164698558460,
-0.011942737132992036,-0.487707771632686970,
-0.011662990224230611,-0.485470838910369910,
-0.011433470042932541,-0.483247262988832920,
-0.011253904165971988,-0.481036941252178000,
-0.011123989634931490,-0.478839772002519480,
-0.011043393243122139,-0.476655654451198170,
-0.011011751841397625,-0.474484488710070100,
-0.011028672662644894,-0.472326175782921350,
-0.011093733664599696,-0.470180617556911430,
-0.011206483890733025,-0.468047716794156800,
-0.011366443848931311,-0.465927377123342980,
-0.011573105907631102,-0.463819503031457360,
-0.011825934709143553,-0.461723999855594870,
-0.012124367599788570,-0.459640773774838250,
-0.012467815076557968,-0.457569731802221820,
-0.012855661249932808,-0.455510781776753860,
-0.013287264322520968,-0.453463832355565090,
-0.013761957083143699,-0.451428793006087400,
-0.014279047415980343,-0.449405573998321370,
-0.014837818824444397,-0.447394086397194360,
-0.015437530969355677,-0.445394242054991450,
-0.016077420221028475,-0.443405953603825510,
-0.016756700224892000,-0.441429134448240390,
-0.017474562480168813,-0.439463698757833750,
-0.018230176931291524,-0.437509561459982880,
-0.019022692571544368,-0.435566638232630860,
-0.019851238058542435,-0.433634845497129720,
-0.020714922341077795,-0.431714100411195290,
-0.021612835296950621,-0.429804320861881810,
-0.022544048381239960,-0.427905425458662950,
-0.023507615284658882,-0.426017333526552020,
-0.024502572601459320,-0.424139965099310960,
-0.025527940506440742,-0.422273240912723220,
-0.026582723440632776,-0.420417082397911200,
-0.027665910805094000,-0.418571411674745870,
-0.028776477662448556,-0.416736151545316960,
-0.029913385445572586,-0.414911225487431420,
-0.031075582673064588,-0.413096557648245270,
-0.032262005670888598,-0.411292072837884600,
-0.033471579299794101,-0.409497696523173360,
-0.034703217687970848,-0.407713354821412470,
-0.035955824968466103,-0.405938974494207020,
-0.037228296020852696,-0.404174482941373370,
-0.038519517216654080,-0.402419808194890650,
-0.039828367168037886,-0.400674878912933960,
-0.041153717479282363,-0.398939624373918280,
-0.042494433500489918,-0.397213974470664870,
-0.043849375083057467,-0.395497859704567740,
-0.045217397336454183,-0.393791211179848940,
-0.046597351385713352,-0.392093960597870610,
-0.047988085129243956,-0.390406040251480850,
-0.049388443996379365,-0.388727383019435990,
-0.050797271704222595,-0.387057922360858340,
-0.052213411013308501,-0.385397592309777440,
-0.053635704481507389,-0.383746327469692620,
-0.055062995215789882,-0.382104063008206650,
-0.056494127621314831,-0.380470734651702000,
-0.057927948147333978,-0.378846278680079250,
-0.059363306029499512,-0.377230631921547040,
-0.060799054028080661,-0.375623731747447560,
-0.062234049161547560,-0.374025516067147730,
-0.063667153435190180,-0.372435923322980140,
-0.065097234564196846,-0.370854892485219520,
-0.066523166690803201,-0.369282363047123140,
-0.067943831095010829,-0.367718275020010310,
-0.069358116898502395,-0.366162568928393380,
-0.070764921761239982,-0.364615185805163830,
-0.072163152570364694,-0.363076067186806740,
-0.073551726120932123,-0.361545155108679240,
-0.074929569788123082,-0.360022392100328050,
-0.076295622190453535,-0.358507721180846060,
-0.077648833843598261,-0.357001085854291130,
-0.078988167804480078,-0.355502430105133270,
-0.080312600305145018,-0.354011698393755130,
-0.081621121376110814,-0.352528835651989780,
-0.082912735458799666,-0.351053787278720720,
-0.084186462006664506,-0.349586499135478230,
-0.085441336074680116,-0.348126917542149530,
-0.086676408896834964,-0.346674989272658610,
-0.087890748451288012,-0.345230661550738560,
-0.089083440012856549,-0.343793882045721590,
-0.090253586692527740,-0.342364598868378780,
-0.091400309963652823,-0.340942760566797180,
-0.092522750174562837,-0.339528316122288840,
-0.093620067047257713,-0.338121214945360290,
-0.094691440161960891,-0.336721406871699710,
-0.095736069427185974,-0.335328842158217450,
-0.096753175535109356,-0.333943471479116740,
-0.097742000401987703,-0.332565245922010530,
-0.098701807593350274,-0.331194116984063310,
-0.099631882733779584,-0.329830036568184330,
-0.100531533901019250,-0.328472956979252830,
-0.101400092004226100,-0.327122830920369980,
-0.102236911146169330,-0.325779611489169340,
-0.103041368969165310,-0.324443252174138050,
-0.103812866984604280,-0.323113706850998380,
-0.104550830885876840,-0.321790929779094630,
-0.105254710844583310,-0.320474875597851040,
-0.105923981789823140,-0.319165499323228020,
-0.106558143670507800,-0.317862756344247540,
-0.107156721700540620,-0.316566602419507960,
-0.107719266586714530,-0.315276993673798240,
-0.108245354739357740,-0.313993886594673200,
-0.108734588465484160,-0.312717238029103230,
-0.109186596144501700,-0.311447005180159660,
-0.109601032386347150,-0.310183145603708970,
-0.109977578172052820,-0.308925617205151330,
-0.110315940976640260,-0.307674378236196590,
-0.110615854874383570,-0.306429387291659690,
-0.110877080626385610,-0.305190603306298770,
-0.111099405750470550,-0.303957985551663870,
-0.111282644573424670,-0.302731493633013220,
-0.111426638265580340,-0.301511087486217020,
-0.111531254857771310,-0.300296727374716350,
-0.111596389240755360,-0.299088373886499780,
-0.111621963147070670,-0.297885987931131520,
-0.111607925115483720,-0.296689530736774290,
-0.111554250438030840,-0.295498963847268930,
-0.111460941089797020,-0.294314249119224770,
-0.111328025641501390,-0.293135348719156140,
-0.111155559155006560,-0.291962225120615320,
-0.110943623061863820,-0.290794841101394750,
-0.110692325025064580,-0.289633159740727560,
-0.110401798784078120,-0.288477144416518170,
-0.110072203983379840,-0.287326758802612050,
-0.109703725984614020,-0.286181966866079660,
-0.109296575662564940,-0.285042732864519980,
-0.108850989185112530,-0.283909021343427880,
-0.108367227777390760,-0.282780797133534990,
-0.107845577470317690,-0.281658025348210830,
-0.107286348833726270,-0.280540671380883570,
-0.106689876694351750,-0.279428700902471410,
-0.106056519838805190,-0.278322079858860150,
-0.105386660701920640,-0.277220774468380780,
-0.104680705040589280,-0.276124751219345650,
-0.103939081593414850,-0.275033976867552710,
-0.103162241726442320,-0.273948418433889170,
-0.102350659065212280,-0.272868043201887290,
-0.101504829113448090,-0.271792818715344000,
-0.100625268858660340,-0.270722712775958390,
-0.099712516364963186,-0.269657693440970900,
-0.098767130353401164,-0.268597729020864760,
-0.097789689770109753,-0.267542788077046010,
-0.096780793342634716,-0.266492839419573360,
-0.095741059124722902,-0.265447852104896850,
-0.094671124029906004,-0.264407795433642790,
-0.093571643354255649,-0.263372638948373710,
-0.092443290288629562,-0.262342352431414130,
-0.091286755420749863,-0.261316905902679860,
-0.090102746227484751,-0.260296269617521500,
-0.088891986557701294,-0.259280414064596340,
-0.087655216106046360,-0.258269309963770510,
-0.086393189878025176,-0.257262928264022860,
-0.085106677646750548,-0.256261240141363090,
-0.083796463401757101,-0.255264216996820890,
-0.082463344790269552,-0.254271830454378290,
-0.081108132551283837,-0.253284052358981880,
-0.079731649942866120,-0.252300854774540890,
-0.078334732163078222,-0.251322209981980290,
-0.076918225764936274,-0.250348090477256590,
-0.075482988065747200,-0.249378468969450040,
-0.074029886551281329,-0.248413318378837290,
-0.072559798275166607,-0.247452611834996010,
-0.071073609253920075,-0.246496322674930820,
-0.069572213858010976,-0.245544424441218820,
-0.068056514199349813,-0.244596890880146130,
-0.066527419515688344,-0.243653695939919150,
-0.064985845552225349,-0.242714813768811770,
-0.063432713940951110,-0.241780218713421040,
-0.061868951578046776,-0.240849885316858800,
-0.060295489999812872,-0.239923788317021550,
-0.058713264757508980,-0.239001902644828230,
-0.057123214791521874,-0.238084203422520350,
-0.055526281805272575,-0.237170665961940590,
-0.053923409639288593,-0.236261265762852450,
-0.052315543645809086,-0.235355978511270440,
-0.050703630064382992,-0.234454780077774320,
-0.049088615398810091,-0.233557646515905050,
-0.047471445795872640,-0.232664554060518110,
-0.045853066426218163,-0.231775479126179460,
-0.044234420867862383,-0.230890398305563240,
-0.042616450492566287,-0.230009288367883260,
-0.041000093855661106,-0.229132126257319160,
-0.039386286089550353,-0.228258889091470960,
-0.037775958301384520,-0.227389554159818990,
-0.036170036975203317,-0.226524098922208590,
-0.034569443378984203,-0.225662501007345640,
-0.032975092976959601,-0.224804738211298980,
-0.031387894847513635,-0.223950788496031450,
-0.029808751107106062,-0.223100629987923680,
-0.028238556340521796,-0.222254240976329950,
